id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
53746,0.9923684000968933,53746,23245,Equifax,Equifax Inc,,,,,,,,,,,,,,,,
53751,0.9916594624519348,53751,22944,Elastic,Elastic N.V.,,,,,,,,,,,,,,,,
53759,0.9920925498008728,53759,49572,KGHM Polska Miedz SA,KGHM Polska Miedź,,,,,,,,,,,,,,,,
53759,0.9920925498008728,53759,30916,KGHM Polska Miedz SA,KGHM Polska Miedz,,,,,,,,,,,,,,,,
53762,0.9922665953636169,53762,45514,Pegatron,Pegatron Corp,,,,,,,,,,,,,,,,
53778,0.9910916686058044,53778,32545,Jointown Pharmaceutical Group,Jointown Pharmaceutical Group Co Ltd,,,,,,,,,,,,,,,,
53779,0.9914069175720215,53779,12694,Ferrovial ConstrucciÃ³n S.a.,Ferrovial Construction,,,,,,,,,,,,,,,,
53786,0.9921565055847168,53786,21643,Amica,Amica SA,,,,,,,,,,,,,,,,
53790,0.9913192391395569,53790,23723,Taiwan Surface Mounting Technology,Taiwan Surface Mounting Technology Corp,,,,,,,,,,,,,,,,
53813,0.9919488430023193,53813,52440,Zhejiang Expressway,Zhejiang Expressway Co Ltd,,,,,,,,,,,,,,,,
53815,0.990376889705658,53815,8367,P & A HOLDINGS (NW) LIMITED,P & A HOLDINGS (UK) LIMITED,,,,,,,,,,,,,,,,
53816,0.9905440807342529,53816,5632,Industrias Penoles SAB de CV,"Industrias Peñoles, S.A.B. de C.V.",,,,,,,,,,,,,,,,
53816,0.9905440807342529,53816,31530,Industrias Penoles SAB de CV,Industrias Penoles,,,,,,,,,,,,,,,,
53817,0.9909770488739014,53817,51368,China Merchants Port Holdings Co Ltd,China Merchants Port Holdings Company,,,,,,,,,,,,,,,,
53817,0.9909770488739014,53817,52161,China Merchants Port Holdings Co Ltd,China Merchants Port Holdings,,,,,,,,,,,,,,,,
53823,0.9910510778427124,53823,1833,BEAUTY AND THE BARBELL LTD,BEAUTY AND THE BARISTA LTD,,,,,,,,,,,,,,,,
53823,0.9910510778427124,53823,24299,BEAUTY AND THE BARBELL LTD,BEAUTY AND THE BALLOONS LTD,,,,,,,,,,,,,,,,
53827,0.9918612241744995,53827,33448,Enel Americas SA,Enel Américas SA,,,,,,,,,,,,,,,,
53827,0.9918612241744995,53827,49345,Enel Americas SA,Enel Americas,,,,,,,,,,,,,,,,
53833,0.9912260174751282,53833,6804,GOOD CHOICE MANAGEMENT LTD,GOOD CHOICE MONEY LIMITED,,,,,,,,,,,,,,,,
53839,0.9915310144424438,53839,29038,IDP Education,IDP Education Limited,,,,,,,,,,,,,,,,
53843,0.9912617206573486,53843,28559,Arbor Realty Trust,"Arbor Realty Trust, Inc.",,,,,,,,,,,,,,,,
53852,0.9914715886116028,53852,28252,King Yuan Electronics,King Yuan Electronics Co Ltd,,,,,,,,,,,,,,,,
53862,0.9919804334640503,53862,46128,Ingersoll Rand,Ingersoll Rand Inc,,,,,,,,,,,,,,,,
53882,0.9915932416915894,53882,53536,TerraNet AB,TerraNet Holding AB,,,,,,,,,,,,,,,,
53887,0.9921004176139832,53887,2977,InstaSafe,Instabase,,,,,,,,,,,,,,,,
53890,0.9914935827255249,53890,12607,Shenzhen Inovance Technology Co Ltd,"Shenzhen Inovance Technology Co.,Ltd",,,,,,,,,,,,,,,,
53890,0.9914935827255249,53890,46309,Shenzhen Inovance Technology Co Ltd,Shenzhen Inovance Technology,,,,,,,,,,,,,,,,
53896,0.9909291863441467,53896,37062,Turkiye Sise Ve Cam Fabrikalari,Turkiye Sise ve Cam Fabrikalari AS,,,,,,,,,,,,,,,,
53898,0.9920502305030823,53898,35383,Nexity SA,Nexity Sa,,,,,,,,,,,,,,,,
53909,0.9915839433670044,53909,26750,Tsumura & Co,Tsumura & Co.,,,,,,,,,,,,,,,,
53910,0.9918457865715027,53910,5714,Fedrigoni,Fedrigoni Spa,,,,,,,,,,,,,,,,
53912,0.9922850131988525,53912,14678,JFE Holdings,JFE Holdings Inc,,,,,,,,,,,,,,,,
53917,0.9920119643211365,53917,30887,Cimpress,Cimpress Plc,,,,,,,,,,,,,,,,
53921,0.9909318685531616,53921,10129,Bangkok Bank Public Company,Bangkok Bank Public Company Ltd,,,,,,,,,,,,,,,,
53921,0.9909318685531616,53921,16395,Bangkok Bank Public Company,Bangkok Bank Public Co Ltd,,,,,,,,,,,,,,,,
53922,0.9921628832817078,53922,17591,Tokyu Corp,Tokyu Corporation,,,,,,,,,,,,,,,,
53925,0.9908186793327332,53925,19344,Tianneng Battery Group Co. Ltd,"Tianneng Battery Group Co., Ltd.",,,,,,,,,,,,,,,,
53936,0.991004467010498,53936,30459,L E Lundbergforetagen Ab (publ),L E Lundbergföretagen,,,,,,,,,,,,,,,,
53936,0.991004467010498,53936,22742,L E Lundbergforetagen Ab (publ),L E Lundbergforetagen AB,,,,,,,,,,,,,,,,
53940,0.9920348525047302,53940,43737,Canva,Canvera,,,,,,,,,,,,,,,,
53950,0.9918600916862488,53950,36767,Benesse Holdings,Benesse Holdings Inc,,,,,,,,,,,,,,,,
53959,0.991568386554718,53959,21630,Shanghai Fullhan Microelectronics,Shanghai Fullhan Microelectronics Co. Ltd,,,,,,,,,,,,,,,,
53960,0.9912716746330261,53960,39387,Sungrow Power Supply Co Ltd,Sungrow Power Supply Co. Ltd,,,,,,,,,,,,,,,,
53960,0.9912716746330261,53960,5047,Sungrow Power Supply Co Ltd,Sungrow Power Supply,,,,,,,,,,,,,,,,
53966,0.9910762310028076,53966,30427,Black Peony,Black Peony (group),,,,,,,,,,,,,,,,
53968,0.9910887479782104,53968,15105,Fonterra Co-operative Group,Fonterra Co-operative Group Ltd,,,,,,,,,,,,,,,,
53971,0.991557240486145,53971,53394,Bukit Sembawang Estates,Bukit Sembawang Estates Ltd,,,,,,,,,,,,,,,,
53976,0.9908336997032166,53976,53878,M&T Bank Corp,M&T Bank Corporation,,,,,,,,,,,,,,,,
53976,0.9908336997032166,53976,7480,M&T Bank Corp,M&T Bank,,,,,,,,,,,,,,,,
53978,0.9914045333862305,53978,26526,IndusInd Bank,IndusInd Bank Ltd,,,,,,,,,,,,,,,,
53979,0.9909030795097351,53979,47041,UNIVERSITA' DEGLI STUDI DI FOGGIA,UNIVERSITA' DEGLI STUDI DI PARMA,,,,,,,,,,,,,,,,
53985,0.99159836769104,53985,20135,Woolworths Group Limited,Woolworths Group Ltd,,,,,,,,,,,,,,,,
53985,0.99159836769104,53985,4229,Woolworths Group Limited,Woolworths Group,,,,,,,,,,,,,,,,
54000,0.9917556047439575,54000,50479,Rush Enterprises,Rush Enterprises Inc,,,,,,,,,,,,,,,,
54002,0.9911961555480957,54002,35966,Church & Dwight,Church & Dwight Co Inc,,,,,,,,,,,,,,,,
54014,0.9914930462837219,54014,16524,Lamb Weston Holdings,Lamb Weston Holdings Inc,,,,,,,,,,,,,,,,
54017,0.9912012815475464,54017,49356,NATIONWIDE LIFE INSURANCE COMPANY,NATIONWIDE MUTUAL INSURANCE COMPANY,,,,,,,,,,,,,,,,
54028,0.9912382960319519,54028,13860,Fuyo General Lease,Fuyo General Lease Co Ltd,,,,,,,,,,,,,,,,
54049,0.9912910461425781,54049,44652,Aselsan Elektronik Sanayi Ve Ticaret AS,Aselsan Elektronik Sanayi Ve Ticaret Anonim Sirketi,,,,,,,,,,,,,,,,
54051,0.9911684989929199,54051,32228,Simon Property Group,Simon Property Group Inc,,,,,,,,,,,,,,,,
54055,0.9919006824493408,54055,10058,Yandex N.V.,Yandex NV,,,,,,,,,,,,,,,,
54062,0.9905904531478882,54062,21730,Mortgage Advice Bureau (Holdings) plc,Mortgage Advice Bureau (holdings),,,,,,,,,,,,,,,,
54070,0.9912047982215881,54070,43812,Sangamo Therapeutics,"Sangamo Therapeutics, Inc. Careers",,,,,,,,,,,,,,,,
54073,0.992010235786438,54073,38229,Sabre Corp,Sabre Corporation,,,,,,,,,,,,,,,,
54074,0.9915270209312439,54074,37814,Stadler Rail AG,Stadler Rail Ag,,,,,,,,,,,,,,,,
54076,0.9920478463172913,54076,52018,Brenntag Ag,Brenntag SE,,,,,,,,,,,,,,,,
54076,0.9920478463172913,54076,32430,Brenntag Ag,Brenntag AG,,,,,,,,,,,,,,,,
54088,0.9917944073677063,54088,31904,Banco BPM,Banco BPM SpA,,,,,,,,,,,,,,,,
54088,0.9917944073677063,54088,39430,Banco BPM,Banco BMG SA,,,,,,,,,,,,,,,,
54094,0.991236686706543,54094,53168,Iron Mountain Inc,Iron Mountain Incorporated,,,,,,,,,,,,,,,,
54094,0.991236686706543,54094,43609,Iron Mountain Inc,Iron Mountain,,,,,,,,,,,,,,,,
54105,0.9911879301071167,54105,38432,Yunnan Copper Co. Ltd.,Yunnan Copper Company Ltd,,,,,,,,,,,,,,,,
54105,0.9911879301071167,54105,48423,Yunnan Copper Co. Ltd.,Yunnan Copper,,,,,,,,,,,,,,,,
54111,0.9911736845970154,54111,45053,Northern Trust Corp,Northern Trust Corporation,,,,,,,,,,,,,,,,
54111,0.9911736845970154,54111,2443,Northern Trust Corp,Northern Trust,,,,,,,,,,,,,,,,
54123,0.9920738935470581,54123,26966,Intertek,Intertek Group,,,,,,,,,,,,,,,,
54126,0.9920552372932434,54126,34305,SiriusPoint Ltd,Siriuspoint Ltd.,,,,,,,,,,,,,,,,
54128,0.992000937461853,54128,52425,Primerica Inc,"Primerica, Inc.",,,,,,,,,,,,,,,,
54128,0.992000937461853,54128,4374,Primerica Inc,Primerica,,,,,,,,,,,,,,,,
54132,0.9919490814208984,54132,23762,Subaru Corp,Subaru Corporation,,,,,,,,,,,,,,,,
54135,0.9919901490211487,54135,19411,Ameren Corp,Ameren Corporation,,,,,,,,,,,,,,,,
54137,0.9906118512153625,54137,44072,R. ADAMS & SONS HOLDINGS LTD,R. ADAMS & SONS LTD,,,,,,,,,,,,,,,,
54141,0.9917833805084229,54141,7145,Hammerson,Hammerson plc,,,,,,,,,,,,,,,,
54142,0.9914984107017517,54142,50044,SNC-Lavalin Group Inc,SNC-Lavalin Group Inc.,,,,,,,,,,,,,,,,
54145,0.9906330108642578,54145,53000,CIFI Holdings (Group) Co Ltd,CIFI Holdings (Group) Co. Ltd,,,,,,,,,,,,,,,,
54147,0.992088258266449,54147,54131,Braskem,Braskem SA,,,,,,,,,,,,,,,,
54148,0.991553008556366,54148,8736,Perion Network,Perion Network Ltd.,,,,,,,,,,,,,,,,
54153,0.991071343421936,54153,33403,China Railway Construction Corp Ltd,China Railway Construction Corporation,,,,,,,,,,,,,,,,
54153,0.991071343421936,54153,10025,China Railway Construction Corp Ltd,China Railway Construction,,,,,,,,,,,,,,,,
54154,0.9920783638954163,54154,27238,Salzgitter,Salzgitter AG,,,,,,,,,,,,,,,,
54160,0.991337776184082,54160,45748,Spark New Zealand,Spark New Zealand Limited,,,,,,,,,,,,,,,,
54162,0.9918515086174011,54162,24875,Arnotts,Arnott’s,,,,,,,,,,,,,,,,
54167,0.9920193552970886,54167,30195,Rollins,Rollins Inc,,,,,,,,,,,,,,,,
54168,0.9907756447792053,54168,18594,Charles River Laboratories International Inc,"Charles River Laboratories International, Inc.",,,,,,,,,,,,,,,,
54168,0.9907756447792053,54168,53972,Charles River Laboratories International Inc,Charles River Laboratories International,,,,,,,,,,,,,,,,
54171,0.9911476373672485,54171,19808,Tri Chemical Laboratories,"Tri Chemical Laboratories, Inc.",,,,,,,,,,,,,,,,
54174,0.9916762113571167,54174,7782,Tokyo Tatemono Co Ltd,Tokyo Tatemono Co. Ltd,,,,,,,,,,,,,,,,
54174,0.9916762113571167,54174,57,Tokyo Tatemono Co Ltd,Tokyo Tatemono,,,,,,,,,,,,,,,,
54187,0.9920195937156677,54187,33266,Cloudflare,"Cloudflare, Inc.",,,,,,,,,,,,,,,,
54187,0.9920195937156677,54187,53735,Cloudflare,Cloudera,,,,,,,,,,,,,,,,
54189,0.9919281005859375,54189,38351,Ferrexpo Plc,Ferrexpo plc,,,,,,,,,,,,,,,,
54189,0.9919281005859375,54189,11920,Ferrexpo Plc,Ferrexpo,,,,,,,,,,,,,,,,
54190,0.991036057472229,54190,2549,Bank of Changsha,Bank of Changsha Co Ltd,,,,,,,,,,,,,,,,
54192,0.9911931157112122,54192,25197,China Coal Energy,China Coal Energy Co Ltd,,,,,,,,,,,,,,,,
54195,0.9909685254096985,54195,40514,Open Joint Stock Company OMZ,Open Joint Stock Company Omz,,,,,,,,,,,,,,,,
54198,0.9911149740219116,54198,37598,Johns Lyng Group,Johns Lyng Group Limited,,,,,,,,,,,,,,,,
54201,0.9917450547218323,54201,9374,Radico Khaitan,Radico Khaitan Ltd,,,,,,,,,,,,,,,,
54204,0.9915863275527954,54204,8259,Tryg A-S,Tryg A/S,,,,,,,,,,,,,,,,
54207,0.9911370277404785,54207,10863,Airports Of Thailand,Airports of Thailand,,,,,,,,,,,,,,,,
54214,0.9922009110450745,54214,38607,Mentorsity,Mentos,,,,,,,,,,,,,,,,
54221,0.9906609654426575,54221,20165,Surgical Science Sweden AB,Surgical Science Sweden Ab (publ),,,,,,,,,,,,,,,,
54227,0.9920199513435364,54227,43237,Greenlight,Greenlight Planet,,,,,,,,,,,,,,,,
54243,0.9920361638069153,54243,12473,Tarkett,Tarkett SA,,,,,,,,,,,,,,,,
54247,0.9916415214538574,54247,32044,Dolce & Gabbana Holding Srl,Dolce & Gabbana Srl,,,,,,,,,,,,,,,,
54250,0.9912377595901489,54250,27184,Daishi Hokuetsu Financial Group,"Daishi Hokuetsu Financial Group, Inc.",,,,,,,,,,,,,,,,
54254,0.9919873476028442,54254,49492,Eiffage,Eiffage SA,,,,,,,,,,,,,,,,
54256,0.9916908740997314,54256,2349,Vedanta Resources,Vedanta Resources Ltd,,,,,,,,,,,,,,,,
54264,0.9916272163391113,54264,13439,Banco Santander,Banco Santander (Brasil) SA,,,,,,,,,,,,,,,,
54266,0.99118971824646,54266,19668,China Life Insurance,China Life Insurance Co Ltd,,,,,,,,,,,,,,,,
54267,0.9909646511077881,54267,10227,Public Service Enterprise Group Inc,Public Service Enterprise Group Incorporated,,,,,,,,,,,,,,,,
54267,0.9909646511077881,54267,28782,Public Service Enterprise Group Inc,Public Service Enterprise Group,,,,,,,,,,,,,,,,
54269,0.9918661713600159,54269,40663,PostNL N.V.,PostNL NV,,,,,,,,,,,,,,,,
54272,0.9919683337211609,54272,44846,Zebra Technologies,Zebra Technologies Corp,,,,,,,,,,,,,,,,
54288,0.9916601777076721,54288,16528,Clal Insurance Enterprises Holdings,Clal Insurance Enterprises Holdings Ltd,,,,,,,,,,,,,,,,
54288,0.9916601777076721,54288,41554,Clal Insurance Enterprises Holdings,Clal Insurance Enterprises,,,,,,,,,,,,,,,,
54290,0.9919048547744751,54290,23830,Radiant Opto-Electronics Corp,Radiant Opto-electronics Corporation,,,,,,,,,,,,,,,,
54292,0.9917395114898682,54292,12651,BAD NEWS LTD,BAD NOISE LTD,,,,,,,,,,,,,,,,
54301,0.991162896156311,54301,28329,Primary Health Centre,Primary Health Properties,,,,,,,,,,,,,,,,
54306,0.9924420118331909,54306,6688,Salesforce,Salesforce Inc,,,,,,,,,,,,,,,,
54322,0.9921619296073914,54322,29746,Applegreen,Applegreen plc,,,,,,,,,,,,,,,,
54326,0.9917368292808533,54326,10713,Bill.com Holdings,"Bill.com Holdings, Inc.",,,,,,,,,,,,,,,,
54327,0.991976797580719,54327,10103,Henan Pinggao Electric,Henan Pinggao Electric Co Ltd,,,,,,,,,,,,,,,,
54335,0.99128657579422,54335,51344,Sri Trang Agro-Industry Public Company Ltd,Sri Trang Agro-industry Public Company,,,,,,,,,,,,,,,,
54335,0.99128657579422,54335,47270,Sri Trang Agro-Industry Public Company Ltd,Sri Trang Agro-Industry Public Co Ltd,,,,,,,,,,,,,,,,
54345,0.9911103248596191,54345,6247,Agnico Eagle Mines,Agnico Eagle Mines Limited,,,,,,,,,,,,,,,,
54350,0.9919399619102478,54350,47918,Strabag,Strabag Se,,,,,,,,,,,,,,,,
54362,0.991296648979187,54362,12187,Shanxi Taigang Stainless,"Shanxi Taigang Stainless Steel Co., Ltd.",,,,,,,,,,,,,,,,
54367,0.9910378456115723,54367,49676,Bank of Jiujiang,Bank of Jiujiang Co. Ltd,,,,,,,,,,,,,,,,
54372,0.9916144609451294,54372,4381,Torrent Power,Torrent Power Ltd,,,,,,,,,,,,,,,,
54374,0.9922152161598206,54374,27549,ResMed,ResMed Inc,,,,,,,,,,,,,,,,
54381,0.9899441003799438,54381,47143,"China National Gold Group Gold Jewellery Co.,Ltd.","China National Gold Group Gold Jewellery Co.,ltd.",,,,,,,,,,,,,,,,
54393,0.9917064905166626,54393,4186,"ServisFirst Bancshares, Inc.",Servisfirst Bancshares,,,,,,,,,,,,,,,,
54415,0.9914701581001282,54415,45435,Ally Financial Inc,Ally Financial Inc.,,,,,,,,,,,,,,,,
54416,0.9913372993469238,54416,5345,United Utilities Group Plc,United Utilities Group plc,,,,,,,,,,,,,,,,
54416,0.9913372993469238,54416,19241,United Utilities Group Plc,United Utilities Group,,,,,,,,,,,,,,,,
54417,0.9913592338562012,54417,2503,Industrial Bank Co Ltd,Industrial Bank Co. Ltd,,,,,,,,,,,,,,,,
54417,0.9913592338562012,54417,26445,Industrial Bank Co Ltd,Industrial Bank,,,,,,,,,,,,,,,,
54422,0.9915934801101685,54422,3144,CoStar Group,CoStar Group Inc,,,,,,,,,,,,,,,,
54432,0.9916254878044128,54432,54247,Dolce & Gabbana,Dolce & Gabbana Holding Srl,,,,,,,,,,,,,,,,
54438,0.991439938545227,54438,8780,Husky Energy,"Husky Energy, Inc.",,,,,,,,,,,,,,,,
54439,0.9909145832061768,54439,19177,Fresh Del Monte Produce,Fresh Del Monte Produce Inc,,,,,,,,,,,,,,,,
54443,0.991965651512146,54443,33260,Stef,Stef SA,,,,,,,,,,,,,,,,
54451,0.9914686679840088,54451,11608,Interpublic Group,Interpublic Group Of Companies,,,,,,,,,,,,,,,,
54474,0.9919915795326233,54474,45205,Netmarble Corp,Netmarble Corporation,,,,,,,,,,,,,,,,
54481,0.9917728304862976,54481,3771,Enel Chile,Enel Chile SA,,,,,,,,,,,,,,,,
54484,0.9917810559272766,54484,5576,Molina Healthcare,Molina Healthcare Inc,,,,,,,,,,,,,,,,
54490,0.9921682476997375,54490,16652,Altana,Altansia,,,,,,,,,,,,,,,,
54491,0.9922366738319397,54491,2205,Datadog,Datadog Inc,,,,,,,,,,,,,,,,
54497,0.991852343082428,54497,30925,Flutter Entertainment,Flutter Entertainment plc,,,,,,,,,,,,,,,,
54498,0.9911947250366211,54498,52153,China Shipbuilding Industry Company,China Shipbuilding Industry Company Ltd,,,,,,,,,,,,,,,,
54498,0.9911947250366211,54498,5565,China Shipbuilding Industry Company,China Shipbuilding Industry Co Ltd,,,,,,,,,,,,,,,,
54499,0.9922573566436768,54499,12835,Wuliangye,Wuliangye Yibin,,,,,,,,,,,,,,,,
54510,0.9923202395439148,54510,13994,SK Hynix,SK Hynix Inc,,,,,,,,,,,,,,,,
54513,0.9912633895874023,54513,12829,Hufvudstaden AB,Hufvudstaden Ab (publ),,,,,,,,,,,,,,,,
54523,0.9915010929107666,54523,37178,Asia Cement Corp,Asia Cement Corporation,,,,,,,,,,,,,,,,
54523,0.9915010929107666,54523,11742,Asia Cement Corp,"Asia Cement Co.,Ltd.",,,,,,,,,,,,,,,,
54529,0.9906450510025024,54529,50018,Reinsurance Group of America Inc,"Reinsurance Group of America, Incorporated",,,,,,,,,,,,,,,,
54529,0.9906450510025024,54529,26057,Reinsurance Group of America Inc,Reinsurance Group of America,,,,,,,,,,,,,,,,
54530,0.9911652207374573,54530,34417,Pan American Silver,Pan American Silver Corp,,,,,,,,,,,,,,,,
54537,0.9914956092834473,54537,185,Shree Cement,Shree Cement Ltd,,,,,,,,,,,,,,,,
54539,0.9917024970054626,54539,45142,Ain Holdings,Ain Holdings Inc,,,,,,,,,,,,,,,,
54540,0.9919370412826538,54540,54431,Covestro Ag,Covestro Srl,,,,,,,,,,,,,,,,
54540,0.9919370412826538,54540,31519,Covestro Ag,Covestro AG,,,,,,,,,,,,,,,,
54544,0.9918708801269531,54544,15658,Huaan Securities,Huaan Securities Co. Ltd,,,,,,,,,,,,,,,,
54545,0.9918871521949768,54545,15736,Neoenergia S.a.,Neoenergia SA,,,,,,,,,,,,,,,,
54572,0.991416871547699,54572,22335,Deutsche Bank,Deutsche Bank AG,,,,,,,,,,,,,,,,
54572,0.991416871547699,54572,15356,Deutsche Bank,Deutsche Balaton AG,,,,,,,,,,,,,,,,
54575,0.9910853505134583,54575,9606,China Risun Group Limited,China Risun Group Ltd,,,,,,,,,,,,,,,,
54580,0.992110550403595,54580,35037,Infineon Technologies AG,Infineon Technologies Ag,,,,,,,,,,,,,,,,
54580,0.992110550403595,54580,24729,Infineon Technologies AG,Infineon Technologies,,,,,,,,,,,,,,,,
54585,0.9915036559104919,54585,16014,OSB Group Plc,OSB Group plc,,,,,,,,,,,,,,,,
54595,0.9906755685806274,54595,44691,BAD WOLF (HDM3) LIMITED,BAD WOLF (IHS) LTD,,,,,,,,,,,,,,,,
54595,0.9906755685806274,54595,17337,BAD WOLF (HDM3) LIMITED,BAD WOLF (HDM) LTD,,,,,,,,,,,,,,,,
54614,0.9904728531837463,54614,6252,Bank of Xi'an,"Bank of Xi'an Co.,Ltd.",,,,,,,,,,,,,,,,
54621,0.992280900478363,54621,696,Cnova,Cnova NV,,,,,,,,,,,,,,,,
54623,0.9909279942512512,54623,2295,GD Power Development Co Ltd,"GD Power Development Co.,Ltd",,,,,,,,,,,,,,,,
54623,0.9909279942512512,54623,9917,GD Power Development Co Ltd,GD Power Development,,,,,,,,,,,,,,,,
54629,0.9914259910583496,54629,6101,Sumo Group,Sumo Group plc,,,,,,,,,,,,,,,,
54634,0.9915510416030884,54634,51637,Intuitive Surgical,Intuitive Surgical Inc,,,,,,,,,,,,,,,,
54641,0.9912664294242859,54641,20170,SOFTWARE BASE LIMITED,SOFTWARE BOX LIMITED,,,,,,,,,,,,,,,,
54653,0.9916029572486877,54653,47917,Finning International Inc,Finning International Inc.,,,,,,,,,,,,,,,,
54653,0.9916029572486877,54653,17186,Finning International Inc,Finning International,,,,,,,,,,,,,,,,
54654,0.9916278123855591,54654,396,Comstock Resources,Comstock Resources Inc,,,,,,,,,,,,,,,,
54662,0.9913434982299805,54662,52278,Invitation Homes Inc,Invitation Homes Inc.,,,,,,,,,,,,,,,,
54662,0.9913434982299805,54662,21248,Invitation Homes Inc,Invitation Homes,,,,,,,,,,,,,,,,
54663,0.9912437200546265,54663,41331,Howden Joinery Group,Howden Joinery Group Plc,,,,,,,,,,,,,,,,
54666,0.9904934763908386,54666,30217,Adani Ports & Special Economic Zone,Adani Ports And Special Economic Zone,,,,,,,,,,,,,,,,
54669,0.9912099838256836,54669,18111,China Yangtze Power,China Yangtze Power Co Ltd,,,,,,,,,,,,,,,,
54687,0.9906768798828125,54687,35550,X5 Retail Group Careers,X5 Retail Group NV,,,,,,,,,,,,,,,,
54687,0.9906768798828125,54687,8157,X5 Retail Group Careers,X5 Retail Group,,,,,,,,,,,,,,,,
54688,0.9919410943984985,54688,294,Similarweb Ltd,Similarweb Ltd.,,,,,,,,,,,,,,,,
54690,0.9909417033195496,54690,37140,Advance Residence Investment Corp,Advance Residence Investment Corporation,,,,,,,,,,,,,,,,
54693,0.9922298789024353,54693,45144,Autohome,Autohome Inc.,,,,,,,,,,,,,,,,
54695,0.9918801188468933,54695,43356,Chunghwa Telecom,Chunghwa Telecom (CHT),,,,,,,,,,,,,,,,
54702,0.9908922910690308,54702,22639,"EDGEWELL PERSONAL CARE BRANDS, LLC",EDGEWELL PERSONAL CARE COMPANY,,,,,,,,,,,,,,,,
54704,0.991295337677002,54704,47476,Tekfen Holding AS,Tekfen Holding Anonim Sirketi,,,,,,,,,,,,,,,,
54717,0.9908456206321716,54717,40561,BEAUTY AND THE BLOG LTD,BEAUTY AND THE BOOK LTD,,,,,,,,,,,,,,,,
54717,0.9908456206321716,54717,34454,BEAUTY AND THE BLOG LTD,BEAUTY AND THE BLEACH LTD,,,,,,,,,,,,,,,,
54718,0.9916252493858337,54718,11743,Bureau Veritas SA,Bureau Veritas Sa,,,,,,,,,,,,,,,,
54718,0.9916252493858337,54718,40718,Bureau Veritas SA,Bureau Veritas,,,,,,,,,,,,,,,,
54740,0.9918662905693054,54740,43741,Zydus Lifesciences,Zydus Lifesciences Limited,,,,,,,,,,,,,,,,
54780,0.9917522072792053,54780,24505,Pernod Ricard,Pernod Ricard SA,,,,,,,,,,,,,,,,
54784,0.9907982349395752,54784,16238,Bangkok Dusit Medical Services PCL,Bangkok Dusit Medical Services Public Company,,,,,,,,,,,,,,,,
54788,0.9921127557754517,54788,792,Gemdale,Gemdale Corp,,,,,,,,,,,,,,,,
54795,0.9920223951339722,54795,21847,Ardentec Corp,Ardentec Corporation,,,,,,,,,,,,,,,,
54797,0.9913454055786133,54797,34882,Hankook Tire & Technology Co Ltd,Hankook Tire & Technology Co. Ltd,,,,,,,,,,,,,,,,
54797,0.9913454055786133,54797,49340,Hankook Tire & Technology Co Ltd,Hankook Tire & Technology,,,,,,,,,,,,,,,,
54800,0.9919428825378418,54800,4653,Deoleo,"Deoleo, SA",,,,,,,,,,,,,,,,
54808,0.9918410778045654,54808,43055,Axiata Group Berhad,Axiata Group Bhd,,,,,,,,,,,,,,,,
54811,0.9918839931488037,54811,15203,Designer Brands,Designer Brands Inc,,,,,,,,,,,,,,,,
54815,0.990902841091156,54815,30388,FOOD BY DEPREE LIMITED,FOOD BY DESIRE LIMITED,,,,,,,,,,,,,,,,
54816,0.9904554486274719,54816,33726,Grupo Lamosa SAB de CV,"Grupo Lamosa, S.A.B. de C.V.",,,,,,,,,,,,,,,,
54823,0.9918575882911682,54823,39023,Aviva Plc,Aviva plc,,,,,,,,,,,,,,,,
54827,0.9911491870880127,54827,48537,Colliers International Group Inc,Colliers International Group Inc.,,,,,,,,,,,,,,,,
54827,0.9911491870880127,54827,22188,Colliers International Group Inc,Colliers International Group,,,,,,,,,,,,,,,,
54839,0.9918718338012695,54839,31605,Cico Technologies,Cicor Technologies Ltd,,,,,,,,,,,,,,,,
54856,0.9914781451225281,54856,16797,H. Lundbeck A/s,H. Lundbeck AS,,,,,,,,,,,,,,,,
54857,0.992150068283081,54857,54228,Pinduoduo,Pinduoduo Inc,,,,,,,,,,,,,,,,
54864,0.991054117679596,54864,25883,FOOD DELIVERY SERVICE 123 LTD,FOOD DELIVERY SERVICES LTD,,,,,,,,,,,,,,,,
54864,0.991054117679596,54864,53293,FOOD DELIVERY SERVICE 123 LTD,FOOD DELIVERY LTD,,,,,,,,,,,,,,,,
54873,0.9913622736930847,54873,33831,American Express,American Express Co,,,,,,,,,,,,,,,,
54875,0.9918564558029175,54875,33610,Bharat Electronics,Bharat Electronics Ltd,,,,,,,,,,,,,,,,
54893,0.9918273687362671,54893,21990,"Skechers U.S.A., Inc.",Skechers USA Inc,,,,,,,,,,,,,,,,
54903,0.991182804107666,54903,37653,FOOD AND BEVERAGE LIMITED,FOOD AND BEVERAGE LTD,,,,,,,,,,,,,,,,
54903,0.991182804107666,54903,43903,FOOD AND BEVERAGE LIMITED,FOOD AND BEVERAGE CONSULTANTS LIMITED,,,,,,,,,,,,,,,,
54910,0.9909327030181885,54910,44610,Aston Martin Lagonda Global Holdings Plc,Aston Martin Lagonda Global Holdings plc,,,,,,,,,,,,,,,,
54910,0.9909327030181885,54910,1966,Aston Martin Lagonda Global Holdings Plc,Aston Martin Lagonda Global Holdings,,,,,,,,,,,,,,,,
