id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
24363,0.9902980923652649,24363,15063,Thai-German Products Public Company Ltd,Thaicom Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-german-products-public-company-ltd/,https://disfold.com/company/thaicom-public-company-ltd/
24363,0.9902980923652649,24363,6148,Thai-German Products Public Company Ltd,Thai Wire Products Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-german-products-public-company-ltd/,https://disfold.com/company/thai-wire-products-public-company-ltd/
24363,0.9902980923652649,24363,15145,Thai-German Products Public Company Ltd,Thai Wah Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-german-products-public-company-ltd/,https://disfold.com/company/thai-wah-public-company-ltd/
24364,0.9909850358963013,24364,4876,CharliDiscount.com,Charlotte Tilbury Beauty Careers,,,,,,,,,,,,,,,https://www.charlidiscount.com,www.charlottetilbury.com
24387,0.9897330403327942,24387,15798,Equita Group S.p.A.,Equitable Group Inc.,,,,,,,,,,,,,,,https://disfold.com/company/equita-group-spa/,https://disfold.com/company/equitable-group-inc/
24409,0.9905667901039124,24409,4356,Shen Yao Holdings Ltd,Shen You Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/shen-yao-holdings-ltd/,https://disfold.com/company/shen-you-holdings-ltd/
24410,0.9897232055664062,24410,12164,Anadolu Anonim Türk Sigorta Sirketi,Anadolu Hayat Emeklilik Anonim Sirketi,,,,,,,,,,,,,,,https://disfold.com/company/anadolu-anonim-turk-sigorta-sirketi/,https://disfold.com/company/anadolu-hayat-emeklilik-anonim-sirketi/
24410,0.9897232055664062,24410,11170,Anadolu Anonim Türk Sigorta Sirketi,Anadolu Efes Biracilik ve Malt Sanayii Anonim Sirketi,,,,,,,,,,,,,,,https://disfold.com/company/anadolu-anonim-turk-sigorta-sirketi/,https://disfold.com/company/anadolu-efes-biracilik-ve-malt-sanayii-anonim-sirketi/
24411,0.9895272254943848,24411,18193,Cshg Jhsf Prime Offices Fundo De Investimento Imobiliario,Cshg Logistica - Fundo De Investimento Imobiliario,,,,,,,,,,,,,,,https://disfold.com/company/cshg-jhsf-prime-offices-fundo-de-investimento-imobiliario/,https://disfold.com/company/cshg-logistica-fundo-de-investimento-imobiliario/
24413,0.9908692836761475,24413,15207,mVISE,mVISE AG,,,,,,,,,,,,,,,https://www.mvise.de/,https://disfold.com/company/mvise-ag/
24424,0.990849494934082,24424,19291,Parkster,Parlem Telecom Companyia de Telecomunicacions,,,,,,,,,,,,,,,https://www.parkster.com/se/,https://www.parlem.com
24424,0.990849494934082,24424,24118,Parkster,Parlem Telecom,,,,,,,,,,,,,,,https://www.parkster.com/se/,https://parlem.com/
24427,0.9908356666564941,24427,9290,intuMIND,intumind,,,,,,,,,,,,,,,https://intumind.de,https://www.intumind.de/
24438,0.9915185570716858,24438,10796,Amgen,Amgen Inc,,,,,,,,,,,,,,,https://disfold.com/company/amgen-inc/,www.amgen.com
24449,0.9914811849594116,24449,19848,Chico's FAS Inc,Chicony Electronics Co Ltd,,,,,,,,,,,,,,,chicosfas.com,www.chicony.com.tw
24463,0.9896891117095947,24463,20290,Pacific Century Premium Developments Ltd,Pacific Century Regional Developments Ltd,,,,,,,,,,,,,,,https://disfold.com/company/pacific-century-premium-developments-ltd/,https://disfold.com/company/pacific-century-regional-developments-ltd/
24468,0.9918304085731506,24468,12808,Salesforce,Salesforce Inc,,,,,,,,,,,,,,,https://disfold.com/company/salesforcecom-inc/,www.salesforce.com
24479,0.9911218881607056,24479,23099,Blackstone Inc,Blackstone Minerals Limited,,,,,,,,,,,,,,,www.blackstone.com,https://disfold.com/company/blackstone-minerals-limited/
24482,0.9912097454071045,24482,21523,QBE Insurance Group Ltd,QBurst,,,,,,,,,,,,,,,www.qbe.com,https://www.qburst.com/
24490,0.9902591705322266,24490,13444,Like More Italia,Likemore Italia,,,,,,,,,,,,,,,https://www.likemoreitalia.com,https://www.likemoreitalia.com/
24508,0.9903424978256226,24508,24098,PT Sekar Bumi Tbk,PT Sekar Laut Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-sekar-bumi-tbk/,https://disfold.com/company/pt-sekar-laut-tbk/
24509,0.9900370836257935,24509,10610,Business Online Public Company Ltd,Business-intelligence of Oriental Nations Corp Ltd,,,,,,,,,,,,,,,https://disfold.com/company/business-online-public-company-ltd/,https://disfold.com/company/business-intelligence-of-oriental-nations-corp-ltd/
24525,0.9913644790649414,24525,8286,MailUp,Mailgun Technologies Careers,,,,,,,,,,,,,,,https://www.mailupgroup.com,www.mailgun.com
24525,0.9913644790649414,24525,8070,MailUp,Mailchimp Careers,,,,,,,,,,,,,,,https://www.mailupgroup.com,www.mailchimp.com
24525,0.9913644790649414,24525,19635,MailUp,Mahle GmbH,,,,,,,,,,,,,,,https://www.mailupgroup.com,www.mahle.com
24527,0.9914071559906006,24527,19309,Brookfield Business Partners LP,Brookfield Infrastructure Partners LP,,,,,,,,,,,,,,,bbu.brookfield.com,bip.brookfield.com/en
24527,0.9914071559906006,24527,8541,Brookfield Business Partners LP,Brookfield Corp,,,,,,,,,,,,,,,bbu.brookfield.com,www.brookfield.com
24537,0.9906189441680908,24537,6606,PoTec,PoTec Vertriebs,,,,,,,,,,,,,,,https://www.autoteile-werkzeuge.de,https://www.autoteile-werkzeuge.de/
24549,0.9892784953117371,24549,20225,Public Joint Stock Company Globaltruck Management,Public Joint Stock Company Group of Companies TNS energo,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-globaltruck-management/,https://disfold.com/company/public-joint-stock-company-group-of-companies-tns-energo/
24549,0.9892784953117371,24549,24330,Public Joint Stock Company Globaltruck Management,Public Joint Stock Company Gazprom,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-globaltruck-management/,https://disfold.com/company/public-joint-stock-company-gazprom/
24549,0.9892784953117371,24549,21680,Public Joint Stock Company Globaltruck Management,Public Joint Stock Company GAZ,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-globaltruck-management/,https://disfold.com/company/public-joint-stock-company-gaz/
24557,0.990368127822876,24557,15685,Nobia AB,Nobina AB,,,,,,,,,,,,,,,https://disfold.com/company obia-ab/,https://disfold.com/company obina-ab/
24576,0.9913769960403442,24576,2615,Verifi Inc. Careers,Verily Careers,,,,,,,,,,,,,,,www.verifi.com,www.verily.com
24586,0.9896944761276245,24586,11388,Laboratorio Di Analisi Veterinarie La Vallonea,Laboratorio La Vallonea,,,,,,,,,,,,,,,https://www.laboratoriolavallonea.net,https://www.laboratoriolavallonea.net
24599,0.9904859662055969,24599,8490,Ashtead Group plc,Ashtrom Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/ashtead-group-plc/,https://disfold.com/company/ashtrom-group-ltd/
24599,0.9904859662055969,24599,21581,Ashtead Group plc,Ashtead Group Plc,,,,,,,,,,,,,,,https://disfold.com/company/ashtead-group-plc/,www.ashtead-group.com
24610,0.9902381300926208,24610,15856,Canoe EIT Income Fund,"Canon Electronics, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/canoe-eit-income-fund/,https://disfold.com/company/canon-electronics-inc/
24611,0.9908429384231567,24611,3350,Bangchak Corp Public Company Ltd,Bangchak Corporation PCL,,,,,,,,,,,,,,,https://disfold.com/company/bangchak-corp-public-company-ltd/,www.bangchak.co.th
24619,0.991091251373291,24619,9739,Kagome Co Ltd,Kagome Co. Ltd,,,,,,,,,,,,,,,www.kagome.co.jp,https://disfold.com/company/kagome-co-ltd/
24627,0.9910120964050293,24627,7509,Sirenum,SirionLabs,,,,,,,,,,,,,,,https://www.sirenum.com,https://www.sirionlabs.com/
24629,0.9909934401512146,24629,10771,Okuma Corporation,Okumura Corp,,,,,,,,,,,,,,,https://disfold.com/company/okuma-corporation/,https://disfold.com/company/okumura-corp/
24630,0.9910610318183899,24630,9630,Park Systems,Park-Ohio Holdings Corp,,,,,,,,,,,,,,,https://www.parksystems.com/,pkoh.com
24630,0.9910610318183899,24630,24304,Park Systems,Park Hotels & Resorts Inc,,,,,,,,,,,,,,,https://www.parksystems.com/,www.pkhotelsandresorts.com
24638,0.989941418170929,24638,23239,Capital & Counties Properties plc,Capital & Regional plc,,,,,,,,,,,,,,,https://disfold.com/company/capital-counties-properties-plc/,https://disfold.com/company/capital-regional-plc/
24649,0.9904739260673523,24649,4252,Argosy Property Ltd,"Argosy Research, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/argosy-property-ltd/,https://disfold.com/company/argosy-research-inc/
24651,0.9891360998153687,24651,23803,Borusan Mannesmann Boru Sanayi ve Ticaret A.S.,Borusan Yatirim ve Pazarlama A.S.,,,,,,,,,,,,,,,https://disfold.com/company/borusan-mannesmann-boru-sanayi-ve-ticaret-as/,https://disfold.com/company/borusan-yatirim-ve-pazarlama-as/
24672,0.9903046488761902,24672,18423,Australian Clinical Labs Ltd,Australian Finance Group Limited,,,,,,,,,,,,,,,https://disfold.com/company/australian-clinical-labs-ltd/,https://disfold.com/company/australian-finance-group-limited/
24672,0.9903046488761902,24672,8363,Australian Clinical Labs Ltd,Australian Ethical Investment Ltd.,,,,,,,,,,,,,,,https://disfold.com/company/australian-clinical-labs-ltd/,https://disfold.com/company/australian-ethical-investment-ltd/
24695,0.9908313155174255,24695,9633,Mia,Mia-Platform,,,,,,,,,,,,,,,https://www.mia-platform.eu/en/,https://www.mia-platform.eu
24697,0.9894250631332397,24697,21632,The Saudi British Bank,The Saudi National Bank,,,,,,,,,,,,,,,https://disfold.com/company/the-saudi-british-bank/,https://disfold.com/company/the-saudi-national-bank/
24697,0.9894250631332397,24697,5494,The Saudi British Bank,The Saudi Investment Bank,,,,,,,,,,,,,,,https://disfold.com/company/the-saudi-british-bank/,https://disfold.com/company/the-saudi-investment-bank/
24712,0.9906827211380005,24712,13125,ID Finance,ID Finance Investments,,,,,,,,,,,,,,,https://idfinance.com/es/,https://idfinance.com/
24713,0.9915316700935364,24713,18382,Joveo Careers,Jovia Careers,,,,,,,,,,,,,,,www.joveo.com,www.joviafinancial.com
24716,0.9912710189819336,24716,15007,Elan Corp,Elanco Animal Health Inc,,,,,,,,,,,,,,,https://disfold.com/company/elan-corp/,www.elanco.com
24716,0.9912710189819336,24716,18747,Elan Corp,Elan,,,,,,,,,,,,,,,https://disfold.com/company/elan-corp/,https://www.kkelan.com/
24744,0.9914222359657288,24744,10690,Chewy Inc,"Chewy, Inc.",,,,,,,,,,,,,,,www.chewy.com,https://disfold.com/company/chewy-inc/
24746,0.9914293885231018,24746,9927,Novavax Inc,"Novavax, Inc.",,,,,,,,,,,,,,,www.novavax.com,https://disfold.com/company ovavax-inc/
24752,0.99008709192276,24752,12241,Sammakorn Public Company Ltd,Samolet Group Public Joint Stock Company,,,,,,,,,,,,,,,https://disfold.com/company/sammakorn-public-company-ltd/,https://disfold.com/company/samolet-group-public-joint-stock-company/
24752,0.99008709192276,24752,8982,Sammakorn Public Company Ltd,Samitivej Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/sammakorn-public-company-ltd/,https://disfold.com/company/samitivej-public-company-ltd/
24753,0.990608811378479,24753,19714,Chattermill,Chattermill Analytics,,,,,,,,,,,,,,,https://chattermill.com/,https://www.chattermill.com
24766,0.9908661246299744,24766,11261,Superior Plus Corp,Superior Plus Corp.,,,,,,,,,,,,,,,www.superiorplus.com,https://disfold.com/company/superior-plus-corp/
24766,0.9908661246299744,24766,21008,Superior Plus Corp,Superior Industries International Inc,,,,,,,,,,,,,,,www.superiorplus.com,www.supind.com
24770,0.990666925907135,24770,2368,FioulReduc,Fioulreduc,,,,,,,,,,,,,,,https://www.fioulreduc.com/,https://www.fioulreduc.com
24780,0.9905829429626465,24780,15623,Li Ning Co Ltd,Li Peng Enterprise Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/li-ning-co-ltd/,https://disfold.com/company/li-peng-enterprise-co-ltd/
24787,0.990540623664856,24787,24500,Advanced Blockchain AG,Advanced Ceramic X Corp,,,,,,,,,,,,,,,https://disfold.com/company/advanced-blockchain-ag/,https://disfold.com/company/advanced-ceramic-x-corp/
24787,0.990540623664856,24787,12007,Advanced Blockchain AG,"Advanced Analog Technology, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/advanced-blockchain-ag/,https://disfold.com/company/advanced-analog-technology-inc/
24789,0.9902120232582092,24789,19816,Pan Asia Metals Limited,Pan Asian Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/pan-asia-metals-limited/,https://disfold.com/company/pan-asian-holdings-ltd/
24793,0.9911187291145325,24793,23051,Black Hills Solutions Careers,Black Knight Inc,,,,,,,,,,,,,,,blackhillssolutions.com,www.blackknightinc.com
24793,0.9911187291145325,24793,16298,Black Hills Solutions Careers,Black Hills Corp,,,,,,,,,,,,,,,blackhillssolutions.com,www.blackhillscorp.com
24815,0.9913594722747803,24815,19409,Toyobo Co Ltd,Toyobo Co. Ltd,,,,,,,,,,,,,,,www.toyobo.co.jp,https://disfold.com/company/toyobo-co-ltd/
24828,0.9912317395210266,24828,9640,Schneider Financial Solutions,Schneider National Inc,,,,,,,,,,,,,,,http://www.schneiderfs.com/,schneider.com
24833,0.9900857210159302,24833,19585,Augusta Ratio,Augustin Bau,,,,,,,,,,,,,,,https://www.augustaratio.com,https://www.augustinbau.com
24833,0.9900857210159302,24833,14407,Augusta Ratio,Augusta Gold Corp,,,,,,,,,,,,,,,https://www.augustaratio.com,https://disfold.com/company/augusta-gold-corp/
24833,0.9900857210159302,24833,276,Augusta Ratio,August Home Careers,,,,,,,,,,,,,,,https://www.augustaratio.com,www.august.com
24847,0.9918690919876099,24847,9989,EnerSys,Enercotec Servicios,,,,,,,,,,,,,,,www.enersys.com,https://www.enercotec.com
24847,0.9918690919876099,24847,20462,EnerSys,Enerbrain,,,,,,,,,,,,,,,www.enersys.com,https://www.enerbrain.com/
24856,0.9899936318397522,24856,17697,Taiwan Mobile Co. Ltd,Taiwan Optical Platform Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/taiwan-mobile-co-ltd/,https://disfold.com/company/taiwan-optical-platform-co-ltd/
24856,0.9899936318397522,24856,15500,Taiwan Mobile Co. Ltd,Taiwan Navigation Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/taiwan-mobile-co-ltd/,https://disfold.com/company/taiwan-navigation-co-ltd/
24861,0.9904000163078308,24861,12927,Deutsche Lufthansa AG,Deutsche Post AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-lufthansa-ag/,https://disfold.com/company/deutsche-post-ag/
24861,0.9904000163078308,24861,305,Deutsche Lufthansa AG,Deutsche Pfandbriefbank AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-lufthansa-ag/,https://disfold.com/company/deutsche-pfandbriefbank-ag/
24861,0.9904000163078308,24861,1965,Deutsche Lufthansa AG,Deutsche Grundstuecksauktionen AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-lufthansa-ag/,https://disfold.com/company/deutsche-grundstuecksauktionen-ag/
24861,0.9904000163078308,24861,20350,Deutsche Lufthansa AG,Deutsche EuroShop AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-lufthansa-ag/,https://disfold.com/company/deutsche-euroshop-ag/
24864,0.989782452583313,24864,16411,Anima Holding S.p.A.,Anima Holding SA,,,,,,,,,,,,,,,https://disfold.com/company/anima-holding-spa/,https://disfold.com/company/anima-holding-sa/
24884,0.9907564520835876,24884,3897,Alkem Laboratories Ltd,Alkemy S.p.A.,,,,,,,,,,,,,,,www.alkemlabs.com,https://disfold.com/company/alkemy-spa/
24884,0.9907564520835876,24884,13019,Alkem Laboratories Ltd,Alkemilla Eco Bio Cosmetic,,,,,,,,,,,,,,,www.alkemlabs.com,https://www.alkemillacosmetici.it
24891,0.9900379180908203,24891,15869,Thantawan Industry Public Company Ltd,Thanulux Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thantawan-industry-public-company-ltd/,https://disfold.com/company/thanulux-public-company-ltd/
24891,0.9900379180908203,24891,21410,Thantawan Industry Public Company Ltd,Thanasiri Group Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thantawan-industry-public-company-ltd/,https://disfold.com/company/thanasiri-group-public-company-ltd/
24891,0.9900379180908203,24891,1418,Thantawan Industry Public Company Ltd,Thanapiriya Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thantawan-industry-public-company-ltd/,https://disfold.com/company/thanapiriya-public-company-ltd/
24918,0.9909147024154663,24918,5392,ChaiKola,Chailease Holding Co Ltd,,,,,,,,,,,,,,,https://chaikola.com/,www.chaileaseholding.com
24924,0.9902464151382446,24924,14895,Capital On Tap,Capital One Financial Corp,,,,,,,,,,,,,,,https://www.capitalontap.com,www.capitalone.com
24924,0.9902464151382446,24924,24625,Capital On Tap,Capital Numbers,,,,,,,,,,,,,,,https://www.capitalontap.com,https://www.capitalnumbers.com/
24924,0.9902464151382446,24924,4717,Capital On Tap,Capital India Finance,,,,,,,,,,,,,,,https://www.capitalontap.com,https://www.capitalindia.com/
24931,0.9905166029930115,24931,6820,AT&T Careers,AT&T Inc,,,,,,,,,,,,,,,www.att.com,www.att.com
24949,0.9901851415634155,24949,7118,PT Berlian Laju Tanker Tbk,PT Berlina Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-berlian-laju-tanker-tbk/,https://disfold.com/company/pt-berlina-tbk/
24956,0.9896988272666931,24956,14320,McMillan Shakespeare Limited,McPherson's Limited,,,,,,,,,,,,,,,https://disfold.com/company/mcmillan-shakespeare-limited/,https://disfold.com/company/mcphersons-limited/
24958,0.9895907044410706,24958,597,Banque Cantonale Vaudoise,Banque Cantonale du Jura SA,,,,,,,,,,,,,,,https://disfold.com/company/banque-cantonale-vaudoise/,https://disfold.com/company/banque-cantonale-du-jura-sa/
24958,0.9895907044410706,24958,5028,Banque Cantonale Vaudoise,Banque Cantonale de Genève SA,,,,,,,,,,,,,,,https://disfold.com/company/banque-cantonale-vaudoise/,https://disfold.com/company/banque-cantonale-de-geneve-sa/
24959,0.9900093078613281,24959,3130,United Therapeutics Corporation,United Urban Investment Corp,,,,,,,,,,,,,,,https://disfold.com/company/united-therapeutics-corporation/,https://disfold.com/company/united-urban-investment-corp/
24968,0.9899937510490417,24968,23891,Banpu Power Public Company Ltd,Banpu Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/banpu-power-public-company-ltd/,https://disfold.com/company/banpu-public-company-ltd/
24968,0.9899937510490417,24968,9174,Banpu Power Public Company Ltd,Banpu PCL,,,,,,,,,,,,,,,https://disfold.com/company/banpu-power-public-company-ltd/,www.banpu.com
24969,0.9905121922492981,24969,20334,Deutsche Rohstoff AG,Deutsche Telekom AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-rohstoff-ag/,https://disfold.com/company/deutsche-telekom-ag/
24969,0.9905121922492981,24969,19722,Deutsche Rohstoff AG,Deutsche Real Estate AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-rohstoff-ag/,https://disfold.com/company/deutsche-real-estate-ag/
24969,0.9905121922492981,24969,12927,Deutsche Rohstoff AG,Deutsche Post AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-rohstoff-ag/,https://disfold.com/company/deutsche-post-ag/
24992,0.9905114769935608,24992,10577,DiaSorin SpA,"Diablochairs, Jan Nowak",,,,,,,,,,,,,,,www.diasorin.com,https://domator24.com/
24999,0.9915418028831482,24999,11498,Cirrus Logic Inc,Cirruseo,,,,,,,,,,,,,,,www.cirrus.com,https://www.cirruseo.com
25010,0.9909659624099731,25010,9272,Advanced Metallurgical Group NV,Advanced Micro Devices Inc,,,,,,,,,,,,,,,www.amg-nv.com,www.amd.com/en
25013,0.9907926917076111,25013,11338,Megachem,Megachem Ltd,,,,,,,,,,,,,,,https://disfold.com/company/megachem/,https://disfold.com/company/megachem-ltd/
25014,0.9903061389923096,25014,19791,Banco Mercantil do Brasil SA,Banco Pan SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-mercantil-do-brasil-sa/,https://disfold.com/company/banco-pan-sa/
25014,0.9903061389923096,25014,7420,Banco Mercantil do Brasil SA,Banco Modal SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-mercantil-do-brasil-sa/,https://disfold.com/company/banco-modal-sa/
25014,0.9903061389923096,25014,17012,Banco Mercantil do Brasil SA,Banco Mercantil de Investimentos SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-mercantil-do-brasil-sa/,https://disfold.com/company/banco-mercantil-de-investimentos-sa/
25014,0.9903061389923096,25014,126,Banco Mercantil do Brasil SA,Banco Macro SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-mercantil-do-brasil-sa/,https://disfold.com/company/banco-macro-sa/
25020,0.9912205338478088,25020,2335,Ameresco Inc,America Movil SAB DE CV,,,,,,,,,,,,,,,www.ameresco.com,www.americamovil.com/es
25020,0.9912205338478088,25020,21965,Ameresco Inc,Ameren Corp,,,,,,,,,,,,,,,www.ameresco.com,www.ameren.com
25031,0.9916477203369141,25031,10843,Unisys Corp,Unit8,,,,,,,,,,,,,,,www.unisys.com,https://unit8.com/
25031,0.9916477203369141,25031,2829,Unisys Corp,Unisync Corp.,,,,,,,,,,,,,,,www.unisys.com,https://disfold.com/company/unisync-corp/
25034,0.9907683730125427,25034,18211,Adecco Group AG,Adeka Corp,,,,,,,,,,,,,,,https://disfold.com/company/adecco-group-ag/,https://disfold.com/company/adeka-corp/
25034,0.9907683730125427,25034,10951,Adecco Group AG,Adecco Group A.G.,,,,,,,,,,,,,,,https://disfold.com/company/adecco-group-ag/,www.adeccogroup.com
25041,0.9898748397827148,25041,17497,Daiwa House REIT Investment Corp,Daiwa Office Investment Corp,,,,,,,,,,,,,,,https://disfold.com/company/daiwa-house-reit-investment-corp/,https://disfold.com/company/daiwa-office-investment-corp/
25041,0.9898748397827148,25041,10104,Daiwa House REIT Investment Corp,Daiwa House Industry Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/daiwa-house-reit-investment-corp/,https://disfold.com/company/daiwa-house-industry-co-ltd/
25046,0.9904548525810242,25046,9015,"Anthem, Inc.",Anthesis,,,,,,,,,,,,,,,https://disfold.com/company/anthem-inc/,https://www.anthesis.co.uk/
25046,0.9904548525810242,25046,12327,"Anthem, Inc.",Antherica,,,,,,,,,,,,,,,https://disfold.com/company/anthem-inc/,https://www.antherica.com
25046,0.9904548525810242,25046,10454,"Anthem, Inc.",Anthem Careers,,,,,,,,,,,,,,,https://disfold.com/company/anthem-inc/,www.antheminc.com
25051,0.9917490482330322,25051,8176,Crocs Inc,Croda International Plc,,,,,,,,,,,,,,,www.crocs.com,www.croda.com/en-gb
25051,0.9917490482330322,25051,8384,Crocs Inc,Critical Start Careers,,,,,,,,,,,,,,,www.crocs.com,www.criticalstart.com
25059,0.9896181225776672,25059,6217,PT Indonesia Transport & Infrastructure Tbk,PT Indonesian Tobacco Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-indonesia-transport-infrastructure-tbk/,https://disfold.com/company/pt-indonesian-tobacco-tbk/
25059,0.9896181225776672,25059,17912,PT Indonesia Transport & Infrastructure Tbk,PT Indonesian Paradise Property Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-indonesia-transport-infrastructure-tbk/,https://disfold.com/company/pt-indonesian-paradise-property-tbk/
25059,0.9896181225776672,25059,19967,PT Indonesia Transport & Infrastructure Tbk,PT Indonesia Prima Property Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-indonesia-transport-infrastructure-tbk/,https://disfold.com/company/pt-indonesia-prima-property-tbk/
25059,0.9896181225776672,25059,13895,PT Indonesia Transport & Infrastructure Tbk,PT Indonesia Pondasi Raya Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-indonesia-transport-infrastructure-tbk/,https://disfold.com/company/pt-indonesia-pondasi-raya-tbk/
25061,0.988899827003479,25061,13569,Public joint stock company FAR-EASTERN ENERGY COMPANY,Public joint stock company NPO Nauka,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-far-eastern-energy-company/,https://disfold.com/company/public-joint-stock-company-npo-nauka/
25064,0.9898660778999329,25064,22744,Fonciere Paris Nord,Fonciere Volta SA,,,,,,,,,,,,,,,https://disfold.com/company/fonciere-paris-nord/,https://disfold.com/company/fonciere-volta-sa/
25064,0.9898660778999329,25064,18796,Fonciere Paris Nord,Fonciere INEA,,,,,,,,,,,,,,,https://disfold.com/company/fonciere-paris-nord/,https://disfold.com/company/fonciere-inea/
25066,0.9917852878570557,25066,9236,Cornexim,Corning Inc,,,,,,,,,,,,,,,http://cornexim.com/en/,www.corning.com
25066,0.9917852878570557,25066,14166,Cornexim,Cornerstone Careers,,,,,,,,,,,,,,,http://cornexim.com/en/,www.cornerstoneondemand.com
25088,0.9895675778388977,25088,19746,John Wood Group plc,Johns Lyng Group Limited,,,,,,,,,,,,,,,https://disfold.com/company/john-wood-group-plc/,https://disfold.com/company/johns-lyng-group-limited/
25093,0.9918252229690552,25093,9685,Narwal Careers,Nasdaq Inc,,,,,,,,,,,,,,,www.narwalinc.com,www.nasdaq.com
25107,0.9916017651557922,25107,22782,Kingsoft Corporation Ltd,Kingspan Group Plc,,,,,,,,,,,,,,,www.kingsoft.com,www.kingspan.com
25107,0.9916017651557922,25107,13655,Kingsoft Corporation Ltd,Kingsoft Corp Ltd,,,,,,,,,,,,,,,www.kingsoft.com,https://disfold.com/company/kingsoft-corp-ltd/
25116,0.9894348978996277,25116,6281,Public Joint Stock Company Mostotrest,Public Joint Stock Company Nauka-Telecom,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-mostotrest/,https://disfold.com/company/public-joint-stock-company-nauka-telecom/
25116,0.9894348978996277,25116,10816,Public Joint Stock Company Mostotrest,Public Joint Stock Company Magnitogorsk Iron & Steel Works,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-mostotrest/,https://disfold.com/company/public-joint-stock-company-magnitogorsk-iron-steel-works/
25147,0.9914707541465759,25147,13296,Watsco Inc,"Watsco, Inc.",,,,,,,,,,,,,,,www.watsco.com,https://disfold.com/company/watsco-inc/
25148,0.9893597364425659,25148,20240,COSCO SHIPPING Holdings Co Ltd,COSCO SHIPPING International (Hong Kong) Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cosco-shipping-holdings-co-ltd/,https://disfold.com/company/cosco-shipping-international-hong-kong-co-ltd/
25148,0.9893597364425659,25148,20921,COSCO SHIPPING Holdings Co Ltd,COSCO SHIPPING Energy Transportation Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cosco-shipping-holdings-co-ltd/,https://disfold.com/company/cosco-shipping-energy-transportation-co-ltd/
25148,0.9893597364425659,25148,17798,COSCO SHIPPING Holdings Co Ltd,COSCO SHIPPING Development Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cosco-shipping-holdings-co-ltd/,https://disfold.com/company/cosco-shipping-development-co-ltd/
25160,0.9907283782958984,25160,23506,Cegedim SA,Cegereal SA,,,,,,,,,,,,,,,https://disfold.com/company/cegedim-sa/,https://disfold.com/company/cegereal-sa/
25161,0.990921139717102,25161,874,Elecnor SA,Eleco plc,,,,,,,,,,,,,,,https://disfold.com/company/elecnor-sa/,https://disfold.com/company/eleco-plc/
25162,0.990347146987915,25162,769,Union of European Football Associations,UnionBank of the Philippines,,,,,,,,,,,,,,,www.uefa.com,www.unionbankph.com
25167,0.9905701875686646,25167,22092,Seagull Pharma,Sealed Air Corp,,,,,,,,,,,,,,,http://seagullpharma.com/,sealedair.com
