id,match_score
13998,0.9853421449661255
13998,0.9855204224586487
13998,0.9855727553367615
13998,0.9845308065414429
13998,0.9848900437355042
13998,0.9853052496910095
13998,0.9851380586624146
13998,0.9847613573074341
13998,0.9853606820106506
13998,0.985333263874054
13998,0.985527753829956
13998,0.9850454926490784
13998,0.9852745532989502
13998,0.9852260947227478
13998,0.9853569865226746
13998,0.9851546883583069
13998,0.9851310849189758
15940,0.985521137714386
15940,0.985668420791626
15940,0.9857712984085083
15940,0.9847516417503357
15940,0.9851197600364685
15940,0.985493004322052
15940,0.9853288531303406
15940,0.9849271774291992
15940,0.9855566620826721
15940,0.9854558110237122
15940,0.9856695532798767
15940,0.9852504730224609
15940,0.9854362607002258
15940,0.9853615760803223
15940,0.9855633974075317
15940,0.985283374786377
15940,0.9852616190910339
15940,0.9856081008911133
17737,0.9852108359336853
17737,0.9854178428649902
17737,0.9854843020439148
17737,0.984401285648346
17737,0.9847875237464905
17737,0.9851797819137573
17737,0.9849854707717896
17737,0.9846664667129517
17737,0.9852960109710693
17737,0.9852415919303894
17737,0.98541659116745
17737,0.9849299788475037
17737,0.9851365089416504
17737,0.9851363897323608
17737,0.9852598905563354
17737,0.9855060577392578
17737,0.9853885769844055
17737,0.985683798789978
17737,0.9857701063156128
18226,0.9857595562934875
18226,0.9859287142753601
18226,0.9860608577728271
18226,0.9850114583969116
18226,0.9853366017341614
18226,0.9857219457626343
18226,0.985499918460846
18226,0.9852190017700195
18226,0.9858324527740479
18226,0.985737681388855
18226,0.9859885573387146
18226,0.9854728579521179
18226,0.9856497645378113
18226,0.9856706261634827
18226,0.9857930541038513
18226,0.9856221079826355
18226,0.9855285286903381
18226,0.985877275466919
18226,0.9859433174133301
18226,0.9857242703437805
18730,0.9849986433982849
18730,0.9851736426353455
18730,0.9853554964065552
18730,0.9841333627700806
18730,0.9844828248023987
18730,0.9849874377250671
18730,0.9847480654716492
18730,0.9844203591346741
18730,0.9851129055023193
18730,0.9850569367408752
18730,0.985275149345398
18730,0.9847036600112915
18730,0.9849315881729126
18730,0.9849656820297241
18730,0.9850030541419983
18730,0.9849231243133545
18730,0.9848114252090454
18730,0.9850680232048035
18730,0.9852663278579712
18730,0.985008716583252
18730,0.9851917028427124
18803,0.9859175086021423
18803,0.9860764741897583
18803,0.9861293435096741
18803,0.9851454496383667
18803,0.9855360388755798
18803,0.9858691692352295
18803,0.9857257604598999
18803,0.9853619337081909
18803,0.9859245419502258
18803,0.9859017133712769
18803,0.9860730171203613
18803,0.985645592212677
18803,0.9858630299568176
18803,0.9857789278030396
18803,0.985926628112793
18803,0.9857444167137146
18803,0.9856993556022644
18803,0.9859516620635986
18803,0.986013650894165
18803,0.985737681388855
18803,0.9858778715133667
18803,0.9851212501525879
18821,0.985221803188324
18821,0.9853793382644653
18821,0.9855114221572876
18821,0.984442412853241
18821,0.9848131537437439
18821,0.9851598143577576
18821,0.9850398302078247
18821,0.9846993088722229
18821,0.9852933287620544
18821,0.9851825833320618
18821,0.9854937791824341
18821,0.9848794341087341
18821,0.9851608276367188
18821,0.9851081967353821
18821,0.9852539896965027
18821,0.9850234985351562
18821,0.9849957823753357
18821,0.9853190183639526
18821,0.9853869676589966
18821,0.9851834177970886
18821,0.9853296875953674
18821,0.9845004081726074
18821,0.985517680644989
20067,0.9854421615600586
20067,0.9855961799621582
20067,0.9856545329093933
20067,0.9847143292427063
20067,0.9850141406059265
20067,0.9854073524475098
20067,0.9857025742530823
20067,0.9852530360221863
20067,0.9858362674713135
20067,0.9857895970344543
20067,0.9859685897827148
20067,0.9855336546897888
20067,0.9857885241508484
20067,0.9857426881790161
20067,0.9858783483505249
20067,0.9856337904930115
20067,0.9856572151184082
20067,0.9858797192573547
20067,0.9859375357627869
20067,0.9857592582702637
20067,0.9859002232551575
20067,0.9851439595222473
20067,0.986062228679657
20067,0.9856034517288208
22069,0.9852140545845032
22069,0.9854117035865784
22069,0.9855639934539795
22069,0.984319269657135
22069,0.9848056435585022
22069,0.9851677417755127
22069,0.9849994778633118
22069,0.9845874309539795
22069,0.9852386116981506
22069,0.9852522611618042
22069,0.9855259656906128
22069,0.9849167466163635
22069,0.9852368235588074
22069,0.9850599765777588
22069,0.9853044152259827
22069,0.985047459602356
22069,0.9850280284881592
22069,0.9853036403656006
22069,0.9853890538215637
22069,0.9852275848388672
22069,0.9853325486183167
22069,0.984351396560669
22069,0.9854947328567505
22069,0.9850152134895325
22069,0.9851845502853394
22536,0.9860855340957642
22536,0.9862158298492432
22536,0.9862406849861145
22536,0.985406756401062
22536,0.9857743978500366
22536,0.9860429763793945
22536,0.985967755317688
22536,0.985611081123352
22536,0.9860996603965759
22536,0.9860543608665466
22536,0.9862115383148193
22536,0.985844612121582
22536,0.9860023260116577
22536,0.9859550595283508
22536,0.9861018657684326
22536,0.9858934879302979
22536,0.9858616590499878
22536,0.9861249327659607
22536,0.9861131310462952
22536,0.9860150814056396
22536,0.9861646294593811
22536,0.9853020906448364
22536,0.9861739873886108
22536,0.9858371019363403
22536,0.9859511852264404
22536,0.9854065179824829
22889,0.9852170348167419
22889,0.9853373169898987
22889,0.9854438900947571
22889,0.9843751788139343
22889,0.9846644997596741
22889,0.9851387143135071
22889,0.9850080013275146
22889,0.9846103191375732
22889,0.9852814078330994
22889,0.9851382970809937
22889,0.9854440093040466
22889,0.9848014712333679
22889,0.9851056337356567
22889,0.9850618243217468
22889,0.9852128028869629
22889,0.9849774837493896
22889,0.9848657846450806
22889,0.9853015542030334
22889,0.9853197336196899
22889,0.9851163029670715
22889,0.9852773547172546
22889,0.9844344258308411
22889,0.9854728579521179
22889,0.9849039316177368
22889,0.9851924180984497
22889,0.9844543933868408
22889,0.9855260848999023
23514,0.9852489829063416
23514,0.9854580163955688
23514,0.9855220317840576
23514,0.984474778175354
23514,0.9850035905838013
23514,0.9851978421211243
23514,0.9851431250572205
23514,0.9847789406776428
23514,0.9852334856987
23514,0.9852502942085266
23514,0.985499382019043
23514,0.9849845170974731
23514,0.9852493405342102
23514,0.9851005673408508
23514,0.985298752784729
23514,0.9850938320159912
23514,0.9850382208824158
23514,0.9853260517120361
23514,0.9854021072387695
23514,0.9853201508522034
23514,0.98539137840271
23514,0.9845209717750549
23514,0.9854992628097534
23514,0.9850913882255554
23514,0.985263466835022
23514,0.9846353530883789
23514,0.9856642484664917
23514,0.9848146438598633
23678,0.9853934049606323
23678,0.98557448387146
23678,0.9856540560722351
23678,0.9846765398979187
23678,0.9851148724555969
23678,0.9853476285934448
23678,0.9852380156517029
23678,0.9849258065223694
23678,0.9853892922401428
23678,0.9854236245155334
23678,0.9856817722320557
23678,0.9851269125938416
23678,0.9853362441062927
23678,0.9852985143661499
23678,0.9854669570922852
23678,0.9852591753005981
23678,0.9851680994033813
23678,0.9854328036308289
23678,0.9855577349662781
23678,0.9854499101638794
23678,0.9855371117591858
23678,0.9846763014793396
23678,0.9856774806976318
23678,0.985240638256073
23678,0.9853578805923462
23678,0.9847626686096191
23678,0.9857556223869324
23678,0.9849706292152405
23678,0.9854843020439148
24175,0.985287070274353
24175,0.98552006483078
24175,0.9855034351348877
24175,0.9845902919769287
24175,0.984998881816864
24175,0.9852954149246216
24175,0.9851818680763245
24175,0.9851096868515015
24175,0.9855522513389587
24175,0.9855990409851074
24175,0.9858425259590149
24175,0.9853561520576477
24175,0.9855731129646301
24175,0.9854164719581604
24175,0.9856274127960205
24175,0.9854571223258972
24175,0.985403299331665
24175,0.9857071042060852
24175,0.9857715368270874
24175,0.9855487942695618
24175,0.9856870770454407
24175,0.9848743081092834
24175,0.9858188629150391
24175,0.9854859113693237
24175,0.9855886101722717
24175,0.9849823117256165
24175,0.98598712682724
24175,0.9852133393287659
24175,0.9856195449829102
24175,0.9857183694839478
24672,0.9855184555053711
24672,0.985700249671936
24672,0.9856723546981812
24672,0.9846620559692383
24672,0.9850097298622131
24672,0.9854381084442139
24672,0.9853402972221375
24672,0.984802782535553
24672,0.9854816198348999
24672,0.9854096174240112
24672,0.9856252074241638
24672,0.9850705862045288
24672,0.9854023456573486
24672,0.9852738976478577
24672,0.9855175614356995
24672,0.985289990901947
24672,0.9852796792984009
24672,0.9855371117591858
24672,0.9854828119277954
24672,0.985268771648407
24672,0.9855198264122009
24672,0.9846730828285217
24672,0.9856390357017517
24672,0.9851393103599548
24672,0.985476553440094
24672,0.984655499458313
24672,0.9856411814689636
24672,0.9848482012748718
24672,0.9854205250740051
24672,0.9855865240097046
24672,0.9854824542999268
26327,0.9850991368293762
26327,0.9852767586708069
26327,0.98540860414505
26327,0.9843804836273193
26327,0.9848383665084839
26327,0.9850660562515259
26327,0.9849470853805542
26327,0.9846109747886658
26327,0.9851978421211243
26327,0.985170304775238
26327,0.9853408932685852
26327,0.9848381280899048
26327,0.9850887656211853
26327,0.9850769639015198
26327,0.9851607084274292
26327,0.9849778413772583
26327,0.9849114418029785
26327,0.985230028629303
26327,0.9853611588478088
26327,0.9851742386817932
26327,0.9852818846702576
26327,0.9843669533729553
26327,0.9854318499565125
26327,0.9849253296852112
26327,0.9850876927375793
26327,0.9845116138458252
26327,0.9855306148529053
26327,0.9846872687339783
26327,0.9851926565170288
26327,0.985296905040741
26327,0.9851993322372437
26327,0.9851866364479065
26440,0.9857720732688904
26440,0.9859333634376526
26440,0.9859431982040405
26440,0.9850906133651733
26440,0.9854692816734314
26440,0.9857383966445923
26440,0.9856745600700378
26440,0.9852842688560486
26440,0.9857389330863953
26440,0.9857262372970581
26440,0.9856240749359131
26440,0.9852399826049805
26440,0.9854310750961304
26440,0.9853482842445374
26440,0.9855188131332397
26440,0.985282301902771
26440,0.985248863697052
26440,0.9855397939682007
26440,0.9855465888977051
26440,0.9854229688644409
26440,0.9855555295944214
26440,0.9848029613494873
26440,0.985689640045166
26440,0.9853594303131104
26440,0.9854580163955688
26440,0.9849432706832886
26440,0.9857215881347656
26440,0.9850094318389893
26440,0.9855765700340271
26440,0.9856406450271606
26440,0.9855161309242249
26440,0.9855023622512817
26440,0.9852194786071777
27736,0.9853654503822327
27736,0.9855232238769531
27736,0.9856492877006531
27736,0.9846253395080566
27736,0.9851351380348206
27736,0.985304057598114
27736,0.9852917194366455
27736,0.9848954677581787
27736,0.9853718876838684
27736,0.9857012033462524
27736,0.9858975410461426
27736,0.9854210019111633
27736,0.9856104254722595
27736,0.9855440258979797
27736,0.9856672883033752
27736,0.9854902029037476
27736,0.9854295253753662
27736,0.9857115149497986
27736,0.9857796430587769
27736,0.9856514930725098
27736,0.9857679009437561
27736,0.9849593043327332
27736,0.9858988523483276
27736,0.9855474233627319
27736,0.9856476783752441
27736,0.9850642085075378
27736,0.9859812259674072
27736,0.9852848649024963
27736,0.9856454730033875
27736,0.9858006834983826
27736,0.9858040809631348
27736,0.9856972694396973
27736,0.9853378534317017
27736,0.9858976602554321
29176,0.985291600227356
29176,0.9855555295944214
29176,0.985706627368927
29176,0.9846562743186951
29176,0.9850704669952393
29176,0.9853026866912842
29176,0.9851307272911072
29176,0.9849512577056885
29176,0.9854700565338135
29176,0.9854366183280945
29176,0.985619306564331
29176,0.9851306080818176
29176,0.9853346347808838
29176,0.9853455424308777
29176,0.9853947162628174
29176,0.985345721244812
29176,0.985144853591919
29176,0.9854743480682373
29176,0.9856077432632446
29176,0.9854721426963806
29176,0.9855554103851318
29176,0.9846917986869812
29176,0.985742449760437
29176,0.9852192401885986
29176,0.9853319525718689
29176,0.984736979007721
29176,0.9857653975486755
29176,0.9850061535835266
29176,0.985453188419342
29176,0.9855930209159851
29176,0.9855048060417175
29176,0.9855164885520935
29176,0.9851140975952148
29176,0.9857298135757446
29176,0.9855920076370239
30032,0.9852660298347473
30032,0.985431432723999
30032,0.9855345487594604
30032,0.9845094084739685
30032,0.9849388599395752
30032,0.9852192401885986
30032,0.9851005673408508
30032,0.9847890138626099
30032,0.9853577613830566
30032,0.9852681159973145
30032,0.985539972782135
30032,0.9849690198898315
30032,0.985249936580658
30032,0.9851773977279663
30032,0.9853437542915344
30032,0.9851207733154297
30032,0.9850829839706421
30032,0.9853535890579224
30032,0.9854949712753296
30032,0.9852360486984253
30032,0.9853777885437012
30032,0.9845035076141357
30032,0.985589325428009
30032,0.9850566983222961
30032,0.9852405786514282
30032,0.9846097230911255
30032,0.985678493976593
30032,0.9847583770751953
30032,0.9853406548500061
30032,0.985486626625061
30032,0.9854012131690979
30032,0.9853261709213257
30032,0.9849864840507507
30032,0.9855698943138123
30032,0.9855155944824219
30032,0.9852779507637024
30103,0.9851816296577454
30103,0.9853677153587341
30103,0.9854671955108643
30103,0.9845156669616699
30103,0.9848145246505737
30103,0.9851993322372437
30103,0.985039472579956
30103,0.9847283363342285
30103,0.9852622747421265
30103,0.985173761844635
30103,0.985406756401062
30103,0.9849290251731873
30103,0.9850724339485168
30103,0.9850826263427734
30103,0.9852633476257324
30103,0.9849951863288879
30103,0.9848999977111816
30103,0.9853153228759766
30103,0.9853459596633911
30103,0.9851599931716919
30103,0.9852970242500305
30103,0.9844730496406555
30103,0.9854981899261475
30103,0.9850625991821289
30103,0.9851891994476318
30103,0.9845986366271973
30103,0.9855314493179321
30103,0.984815239906311
30103,0.9853324294090271
30103,0.9854313135147095
30103,0.9853166937828064
30103,0.9852698445320129
30103,0.9849552512168884
30103,0.9854691624641418
30103,0.9854035973548889
30103,0.9851685762405396
30103,0.9851673245429993
30130,0.9853615164756775
30130,0.9855285286903381
30130,0.9856022000312805
30130,0.9845849871635437
30130,0.9849357604980469
30130,0.9853794574737549
30130,0.9851969480514526
30130,0.984850287437439
30130,0.9854174852371216
30130,0.9852559566497803
30130,0.9855653643608093
30130,0.985052764415741
30130,0.9852696061134338
30130,0.9851877689361572
30130,0.9854595065116882
30130,0.9851443767547607
30130,0.9851047396659851
30130,0.985489547252655
30130,0.9854377508163452
30130,0.9852759838104248
30130,0.9854016304016113
30130,0.9846296906471252
30130,0.9856458306312561
30130,0.9851699471473694
30130,0.9853371977806091
30130,0.9846757054328918
30130,0.9856328964233398
30130,0.9848611354827881
30130,0.9855947494506836
30130,0.9857038855552673
30130,0.9856359958648682
30130,0.985560953617096
30130,0.9852179884910583
30130,0.9857040047645569
30130,0.9856950640678406
30130,0.9853994250297546
30130,0.9853078126907349
30130,0.9851475358009338
30725,0.9851469397544861
30725,0.9853095412254333
30725,0.9853771328926086
30725,0.9841959476470947
30725,0.9847078323364258
30725,0.9851071238517761
30725,0.9849038124084473
30725,0.9845365881919861
30725,0.9851544499397278
30725,0.9851581454277039
30725,0.9853579998016357
30725,0.9848682284355164
30725,0.9850903749465942
30725,0.9851130247116089
30725,0.9851891994476318
30725,0.9850379824638367
30725,0.9849424362182617
30725,0.9851509928703308
30725,0.9852468967437744
30725,0.9850929379463196
30725,0.9853072166442871
30725,0.9845308065414429
30725,0.985531210899353
30725,0.9850425124168396
30725,0.9852637052536011
30725,0.9844396114349365
30725,0.9855570197105408
30725,0.9847205877304077
30725,0.9852628707885742
30725,0.9853473901748657
30725,0.9853110313415527
30725,0.9852033853530884
30725,0.9849845170974731
30725,0.9855278134346008
30725,0.9853765368461609
30725,0.9853294491767883
30725,0.985148012638092
30725,0.9851598739624023
30725,0.9851784110069275
31563,0.9856525659561157
31563,0.9857990741729736
31563,0.985886812210083
31563,0.9848490953445435
31563,0.9853329062461853
31563,0.9855418801307678
31563,0.9854996204376221
31563,0.9851823449134827
31563,0.9856852293014526
31563,0.985627293586731
31563,0.9858356714248657
31563,0.9853588342666626
31563,0.9855988025665283
31563,0.9855297207832336
31563,0.9853999018669128
31563,0.9852192401885986
31563,0.9852002859115601
31563,0.9854688048362732
31563,0.9855400919914246
31563,0.9853026866912842
31563,0.9854767918586731
31563,0.9846938848495483
31563,0.9856634140014648
31563,0.9851760864257812
31563,0.9853823184967041
31563,0.9847192764282227
31563,0.9857255220413208
31563,0.9848900437355042
31563,0.98543381690979
31563,0.9855903387069702
31563,0.9855191707611084
31563,0.9853807091712952
31563,0.985111653804779
31563,0.9856719970703125
31563,0.9855373501777649
31563,0.9853734970092773
31563,0.9852223992347717
31563,0.985216498374939
31563,0.9853047728538513
31563,0.9848929643630981
32640,0.9852541089057922
32640,0.985398530960083
32640,0.9855280518531799
32640,0.9845483303070068
32640,0.984889030456543
32640,0.9852327704429626
32640,0.9851039052009583
32640,0.98475581407547
32640,0.9853041768074036
32640,0.9852378964424133
32640,0.9854381084442139
32640,0.9849584102630615
32640,0.9852016568183899
32640,0.9851775169372559
32640,0.9853060245513916
32640,0.9850406050682068
32640,0.9850442409515381
32640,0.9853460788726807
32640,0.9854608178138733
32640,0.9852302670478821
32640,0.9853895902633667
32640,0.9845455884933472
32640,0.9855438470840454
32640,0.9850366711616516
32640,0.9851911664009094
32640,0.984565258026123
32640,0.9855871200561523
32640,0.9847581386566162
32640,0.9853260517120361
32640,0.9854378700256348
32640,0.9853575229644775
32640,0.985318660736084
32640,0.9849684834480286
32640,0.985569179058075
32640,0.9854324460029602
32640,0.9852376580238342
32640,0.9850956797599792
32640,0.9850553274154663
32640,0.9853894710540771
32640,0.9850164651870728
32640,0.9854271411895752
32910,0.9851742386817932
32910,0.9852980375289917
32910,0.9855554103851318
32910,0.9843690395355225
32910,0.9845571517944336
32910,0.9851399064064026
32910,0.9850168228149414
32910,0.9844510555267334
32910,0.9852876663208008
32910,0.9850708246231079
32910,0.9853711128234863
32910,0.9847840070724487
32910,0.9850720763206482
32910,0.9850122928619385
32910,0.985203742980957
32910,0.9849225282669067
32910,0.9848734140396118
32910,0.9852821826934814
32910,0.9852309226989746
32910,0.9850267767906189
32910,0.9852395057678223
32910,0.9843483567237854
32910,0.9854797720909119
32910,0.9848657846450806
32910,0.9850888848304749
32910,0.9843667149543762
32910,0.9854590892791748
32910,0.9845235347747803
32910,0.9852586984634399
32910,0.9852582812309265
32910,0.9851562976837158
32910,0.9848270416259766
32910,0.984639048576355
32910,0.9853329062461853
32910,0.9852762222290039
32910,0.9849722981452942
32910,0.9849599003791809
32910,0.9847561717033386
32910,0.9848785996437073
32910,0.984411358833313
32910,0.985004186630249
32910,0.9847890138626099
35729,0.9853201508522034
35729,0.9854775667190552
35729,0.985645592212677
35729,0.9844884872436523
35729,0.9848880767822266
35729,0.9852797985076904
35729,0.9850918650627136
35729,0.9847332835197449
35729,0.9854428768157959
35729,0.9852902889251709
35729,0.9856380820274353
35729,0.9849845170974731
35729,0.9852557182312012
35729,0.9852423071861267
35729,0.9853547811508179
35729,0.9851208925247192
35729,0.9851056337356567
35729,0.9854320883750916
35729,0.9855302572250366
35729,0.9851855635643005
35729,0.9853459596633911
35729,0.9844931364059448
35729,0.9855373501777649
35729,0.9849686622619629
35729,0.9852051138877869
35729,0.9845768809318542
35729,0.9855908155441284
35729,0.9847309589385986
35729,0.9853078722953796
35729,0.9854359030723572
35729,0.9853625297546387
35729,0.9852308034896851
35729,0.9849467277526855
35729,0.9855471849441528
35729,0.9854370951652527
35729,0.9852413535118103
35729,0.9851056337356567
35729,0.9850563406944275
35729,0.9851632714271545
35729,0.9847515225410461
35729,0.9851942658424377
35729,0.9850496649742126
35729,0.9846979379653931
36779,0.9853423833847046
36779,0.9855265617370605
36779,0.9856614470481873
36779,0.9846514463424683
36779,0.9850231409072876
36779,0.9853371977806091
36779,0.9852160215377808
36779,0.9848995208740234
36779,0.9854350090026855
36779,0.9853627681732178
36779,0.9856166839599609
36779,0.9850462079048157
36779,0.9853023290634155
36779,0.985300600528717
36779,0.9854702949523926
36779,0.9851919412612915
36779,0.9851449728012085
36779,0.9854545593261719
36779,0.9855272769927979
36779,0.9853530526161194
36779,0.9855027198791504
36779,0.9846721291542053
36779,0.9856691360473633
36779,0.9850848317146301
36779,0.9853600859642029
36779,0.9847047328948975
36779,0.9857152104377747
36779,0.9849193096160889
36779,0.985442042350769
36779,0.9855573773384094
36779,0.9855060577392578
36779,0.9853746891021729
36779,0.9850843548774719
36779,0.9856783747673035
36779,0.9855656027793884
36779,0.9853782653808594
36779,0.9852657914161682
36779,0.9851840734481812
36779,0.985282301902771
36779,0.984936535358429
36779,0.9853625297546387
36779,0.985194742679596
36779,0.9849372506141663
36779,0.9851366281509399
36929,0.9857614040374756
36929,0.9858842492103577
36929,0.9859413504600525
36929,0.9848982691764832
36929,0.9855026006698608
36929,0.9856619238853455
36929,0.9856408834457397
36929,0.9852273464202881
36929,0.985697865486145
36929,0.9856683015823364
36929,0.985944926738739
36929,0.985416829586029
36929,0.9856938123703003
36929,0.9855318069458008
36929,0.9857437014579773
36929,0.9855349063873291
36929,0.9854853749275208
36929,0.9858319759368896
36929,0.9857873916625977
36929,0.9856335520744324
36929,0.9857618808746338
36929,0.9850481748580933
36929,0.9859021902084351
36929,0.9855145215988159
36929,0.9857742786407471
36929,0.9850924611091614
36929,0.9860146045684814
36929,0.9852214455604553
36929,0.9853267669677734
36929,0.9855493903160095
36929,0.985366702079773
36929,0.9852338433265686
36929,0.9850112795829773
36929,0.9855479001998901
36929,0.9854109287261963
36929,0.9852633476257324
36929,0.9852432012557983
36929,0.9851872324943542
36929,0.985300600528717
36929,0.9847593903541565
36929,0.9852159023284912
36929,0.9852533936500549
36929,0.9848358035087585
36929,0.9850992560386658
36929,0.9852880239486694
38168,0.9851802587509155
38168,0.9853448271751404
38168,0.9854716658592224
38168,0.9843451380729675
38168,0.9848606586456299
38168,0.9851241707801819
38168,0.9849868416786194
38168,0.9846205711364746
38168,0.985228955745697
38168,0.9851806163787842
38168,0.9854534268379211
38168,0.9849309921264648
38168,0.9851342439651489
38168,0.9850727915763855
38168,0.9852057099342346
38168,0.9854594469070435
38168,0.9854152202606201
38168,0.9856747984886169
38168,0.9857453107833862
38168,0.9855823516845703
38168,0.9857268929481506
38168,0.9849376678466797
38168,0.9858479499816895
38168,0.9855007529258728
38168,0.9856123924255371
38168,0.985044538974762
38168,0.985942542552948
38168,0.9852232933044434
38168,0.9855847954750061
38168,0.9857790470123291
38168,0.985683798789978
38168,0.9856733083724976
38168,0.9853061437606812
38168,0.9858807325363159
38168,0.9857245683670044
38168,0.9856172204017639
38168,0.9855502843856812
38168,0.9855140447616577
38168,0.9855735898017883
38168,0.9851486682891846
38168,0.9855406880378723
38168,0.985501229763031
38168,0.985267162322998
38168,0.9855034351348877
38168,0.9856708645820618
38168,0.9857481122016907
40789,0.9855474233627319
40789,0.9857081770896912
40789,0.9858266711235046
40789,0.9848522543907166
40789,0.9851809740066528
40789,0.9855102300643921
40789,0.9853840470314026
40789,0.9850773215293884
40789,0.9856038093566895
40789,0.9855577349662781
40789,0.9857571721076965
40789,0.9852838516235352
40789,0.985491156578064
40789,0.9854824542999268
40789,0.9855696558952332
40789,0.9854201674461365
40789,0.9852978587150574
40789,0.9856117963790894
40789,0.9857293367385864
40789,0.9855403304100037
40789,0.9856818318367004
40789,0.98487389087677
40789,0.9858731031417847
40789,0.9853827953338623
40789,0.9855572581291199
40789,0.9849435091018677
40789,0.9858849048614502
40789,0.9851576089859009
40789,0.9856119155883789
40789,0.9857285618782043
40789,0.985646665096283
40789,0.9855636358261108
40789,0.985284149646759
40789,0.9857549667358398
40789,0.985622763633728
40789,0.9854114651679993
40789,0.9852572083473206
40789,0.9852052330970764
40789,0.9853147268295288
40789,0.9849047660827637
40789,0.9853277802467346
40789,0.9852563738822937
40789,0.984872579574585
40789,0.9852140545845032
40789,0.9853811860084534
40789,0.9856876730918884
40789,0.9855915307998657
41133,0.9852514266967773
41133,0.9854098558425903
41133,0.9855683445930481
41133,0.984459400177002
41133,0.9848120212554932
41133,0.9852386116981506
41133,0.9850361347198486
41133,0.9846937656402588
41133,0.9853450655937195
41133,0.9852375388145447
41133,0.9854797720909119
41133,0.9849770069122314
41133,0.9851899743080139
41133,0.9851566553115845
41133,0.985323965549469
41133,0.9850479364395142
41133,0.9850267767906189
41133,0.9853613972663879
41133,0.9855491518974304
41133,0.9853525757789612
41133,0.9855341911315918
41133,0.9847107529640198
41133,0.9857091903686523
41133,0.9852156639099121
41133,0.9854446053504944
41133,0.9847507476806641
41133,0.985722541809082
41133,0.9849691390991211
41133,0.985428512096405
41133,0.9855984449386597
41133,0.9855188131332397
41133,0.985526442527771
41133,0.9851253032684326
41133,0.9856934547424316
41133,0.9855682253837585
41133,0.9853728413581848
41133,0.9852762818336487
41133,0.9851793646812439
41133,0.9853384494781494
41133,0.9849580526351929
41133,0.9853891730308533
41133,0.9852797985076904
41133,0.9849898815155029
41133,0.9852008819580078
41133,0.985382080078125
41133,0.9856318235397339
41133,0.9855414032936096
41133,0.9855490326881409
41816,0.9852204322814941
41816,0.9853817224502563
41816,0.9854636788368225
41816,0.9844334125518799
41816,0.9848310947418213
41816,0.9852131009101868
41816,0.9850760102272034
41816,0.9846804738044739
41816,0.9852409958839417
41816,0.9852177500724792
41816,0.9853857755661011
41816,0.9849460124969482
41816,0.9851845502853394
41816,0.9851229786872864
41816,0.985249936580658
41816,0.9850501418113708
41816,0.9850299954414368
41816,0.9853062629699707
41816,0.985345184803009
41816,0.9851862788200378
41816,0.9853429794311523
41816,0.9843922853469849
41816,0.9854863882064819
41816,0.9850494265556335
41816,0.985217273235321
41816,0.9845314025878906
41816,0.9855139255523682
41816,0.9848130345344543
41816,0.9852275848388672
41816,0.9853604435920715
41816,0.9852803349494934
41816,0.9852179884910583
41816,0.9849121570587158
41816,0.9854721426963806
41816,0.9852538704872131
41816,0.9850504398345947
41816,0.9848929643630981
41816,0.9848793148994446
41816,0.9849720597267151
41816,0.9845010042190552
41816,0.98504239320755
41816,0.9849405884742737
41816,0.9845476746559143
41816,0.9848676323890686
41816,0.9850623607635498
41816,0.9853679537773132
41816,0.9852296710014343
41816,0.9852324724197388
41816,0.9850788116455078
42275,0.9853479266166687
42275,0.9855309724807739
42275,0.9856487512588501
42275,0.984553337097168
42275,0.9849495887756348
42275,0.9853156805038452
42275,0.9851070046424866
42275,0.9848219752311707
42275,0.9854373931884766
42275,0.9853441119194031
42275,0.9855653643608093
42275,0.9850777387619019
42275,0.9852607846260071
42275,0.9852663278579712
42275,0.9853768944740295
42275,0.9852241277694702
42275,0.9851399064064026
42275,0.9855661392211914
42275,0.9856411814689636
42275,0.9854856729507446
42275,0.9856237173080444
42275,0.9848487973213196
42275,0.9857887625694275
42275,0.9853017926216125
42275,0.9854941368103027
42275,0.9848731756210327
42275,0.9858177304267883
42275,0.9850541353225708
42275,0.9855483174324036
42275,0.9857016801834106
42275,0.9855878353118896
42275,0.9854832887649536
42275,0.9852342009544373
42275,0.9857672452926636
42275,0.9856796860694885
42275,0.9855227470397949
42275,0.985375702381134
42275,0.98531174659729
42275,0.9854010939598083
42275,0.9851000905036926
42275,0.9854671955108643
42275,0.985386848449707
42275,0.9851037859916687
42275,0.9853085875511169
42275,0.9854925274848938
42275,0.9856945872306824
42275,0.9856385588645935
42275,0.9856652021408081
42275,0.985493004322052
42275,0.9853174090385437
42852,0.9853734374046326
42852,0.9855015873908997
42852,0.9855857491493225
42852,0.9846232533454895
42852,0.9849812984466553
42852,0.9853025674819946
42852,0.9852463603019714
42852,0.9848561882972717
42852,0.9853875041007996
42852,0.985305905342102
42852,0.9855378270149231
42852,0.9850401878356934
42852,0.9853361248970032
42852,0.9852551221847534
42852,0.9853810667991638
42852,0.9851675629615784
42852,0.9851694107055664
42852,0.9854469299316406
42852,0.9855076670646667
42852,0.9852596521377563
42852,0.9854440093040466
42852,0.984674334526062
42852,0.9856294989585876
42852,0.9851434826850891
42852,0.9853530526161194
42852,0.9846909642219543
42852,0.9856616854667664
42852,0.9848335385322571
42852,0.985392153263092
42852,0.9855168461799622
42852,0.9854073524475098
42852,0.9852572083473206
42852,0.9849053025245667
42852,0.9855174422264099
42852,0.9853960871696472
42852,0.9851594567298889
42852,0.9850223660469055
42852,0.9849725365638733
