id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
52796,0.9914003610610962,52796,36787,Omega Healthcare Investors Inc,"Omega Healthcare Investors, Inc.",,,,,,,,,,,,,,,,
52796,0.9914003610610962,52796,49649,Omega Healthcare Investors Inc,Omega Healthcare Investors,,,,,,,,,,,,,,,,
52798,0.9912589192390442,52798,12542,National Instruments Careers,National Instruments Corp,,,,,,,,,,,,,,,,
52800,0.9918690919876099,52800,20659,Fiskars OYJ Abp,Fiskars Oyj Abp,,,,,,,,,,,,,,,,
52806,0.9922268390655518,52806,31828,Anheuser-Busch InBev SA/NV,Anheuser-busch Inbev,,,,,,,,,,,,,,,,
52812,0.9918345212936401,52812,5587,Silicon Optronics,"Silicon Optronics, Inc.",,,,,,,,,,,,,,,,
52820,0.9912365674972534,52820,41921,African Rainbow Minerals,African Rainbow Minerals Ltd,,,,,,,,,,,,,,,,
52824,0.9917967319488525,52824,5249,Drukarnia piga,Drukarnia piga.pl,,,,,,,,,,,,,,,,
52841,0.9917553663253784,52841,29410,ADTRAN Careers,ADVA Careers,,,,,,,,,,,,,,,,
52852,0.9909974336624146,52852,915,CarrefourSA Carrefour Sabanci Ticaret Merkezi A.S.,CarrefourSA Carrefour Sabanci Ticaret Merkezi AS,,,,,,,,,,,,,,,,
52864,0.9909014701843262,52864,1976,Fidelity China Special Situations,Fidelity China Special Situations plc,,,,,,,,,,,,,,,,
52882,0.99130779504776,52882,40247,Bharat Forge,Bharat Forge Ltd,,,,,,,,,,,,,,,,
52884,0.9916567802429199,52884,36485,Johnson Matthey Plc,Johnson Matthey plc,,,,,,,,,,,,,,,,
52884,0.9916567802429199,52884,2638,Johnson Matthey Plc,Johnson Matthey,,,,,,,,,,,,,,,,
52887,0.9917894601821899,52887,44501,Mapfre SA,"Mapfre, SA",,,,,,,,,,,,,,,,
52887,0.9917894601821899,52887,2027,Mapfre SA,Mapfre,,,,,,,,,,,,,,,,
52894,0.9907039999961853,52894,19478,Credit Bank of Moscow,Credit Bank of Moscow PJSC,,,,,,,,,,,,,,,,
52895,0.9917339086532593,52895,33147,Signature Aviation,Signature Aviation Ltd,,,,,,,,,,,,,,,,
52901,0.9913188815116882,52901,4098,U BEAUTIE LIMITED,U BEAUTY LIMITED,,,,,,,,,,,,,,,,
52905,0.9906100630760193,52905,1467,Tongling Nonferrous Metals Group Co Ltd,"Tongling Nonferrous Metals Group Co.,ltd.",,,,,,,,,,,,,,,,
52905,0.9906100630760193,52905,31569,Tongling Nonferrous Metals Group Co Ltd,Tongling Nonferrous Metals,,,,,,,,,,,,,,,,
52906,0.9923405647277832,52906,52006,Nelnet,Nelnet Inc,,,,,,,,,,,,,,,,
52911,0.9915716648101807,52911,1442,Grupo Catalana Occidente SA,"Grupo Catalana Occidente, SA",,,,,,,,,,,,,,,,
52911,0.9915716648101807,52911,51134,Grupo Catalana Occidente SA,Grupo Catalana Occidente,,,,,,,,,,,,,,,,
52912,0.9915762543678284,52912,40572,Altra Industrial Motion,Altra Industrial Motion Corp,,,,,,,,,,,,,,,,
52930,0.9925593137741089,52930,32935,Broadcom,Broadcom Inc,,,,,,,,,,,,,,,,
52949,0.9918255805969238,52949,762,Telecom Argentina,Telecom Argentina SA,,,,,,,,,,,,,,,,
52957,0.9919037222862244,52957,42863,Mitsubishi Corporation,Mitsubishi Corporation Careers,,,,,,,,,,,,,,,,
52957,0.9919037222862244,52957,41896,Mitsubishi Corporation,Mitsubishi Corp,,,,,,,,,,,,,,,,
52966,0.9913839101791382,52966,26952,Shanghai Electric Group Co Ltd,Shanghai Electric Group Company,,,,,,,,,,,,,,,,
52966,0.9913839101791382,52966,39060,Shanghai Electric Group Co Ltd,Shanghai Electric Group,,,,,,,,,,,,,,,,
52968,0.9913374185562134,52968,22479,Shop Apotheke Europe,Shop Apotheke Europe N.V.,,,,,,,,,,,,,,,,
52983,0.9907189011573792,52983,37735,Crown Castle International Corp. (REIT),Crown Castle International Corporation,,,,,,,,,,,,,,,,
52983,0.9907189011573792,52983,22457,Crown Castle International Corp. (REIT),Crown Castle International,,,,,,,,,,,,,,,,
52996,0.9916091561317444,52996,31088,Japan Aviation Electronics Industry,Japan Aviation Electronics Industry Ltd,,,,,,,,,,,,,,,,
53004,0.9915976524353027,53004,31809,L3Harris Technologies Inc,"L3Harris Technologies, Inc.",,,,,,,,,,,,,,,,
53004,0.9915976524353027,53004,22911,L3Harris Technologies Inc,L3Harris Technologies,,,,,,,,,,,,,,,,
53008,0.9919231534004211,53008,9218,Suzuken Co Ltd,Suzuken Co. Ltd,,,,,,,,,,,,,,,,
53010,0.9914292693138123,53010,40153,PT Asuransi Bina Dana Arta Tbk,PT Asuransi Bintang Tbk,,,,,,,,,,,,,,,,
53035,0.9912732243537903,53035,28666,SKY Perfect JSAT Holdings Inc,"SKY Perfect JSAT Holdings, Inc.",,,,,,,,,,,,,,,,
53036,0.990644097328186,53036,12017,Jinke Smart Services Group Co. Ltd,"Jinke Smart Services Group Co., Ltd.",,,,,,,,,,,,,,,,
53051,0.9913536906242371,53051,7783,Ambuja Cements,Ambuja Cements Ltd,,,,,,,,,,,,,,,,
53054,0.9915476441383362,53054,51736,Z CONSULT LIMITED,Z CONSULTANCY LIMITED,,,,,,,,,,,,,,,,
53055,0.991361677646637,53055,52896,Shanghai Aiko Solar Energy,Shanghai Aiko Solar Energy Co. Ltd,,,,,,,,,,,,,,,,
53056,0.9913600087165833,53056,16875,SBM Offshore N.V.,SBM Offshore NV,,,,,,,,,,,,,,,,
53056,0.9913600087165833,53056,42521,SBM Offshore N.V.,SBM Offshore,,,,,,,,,,,,,,,,
53057,0.9908085465431213,53057,29664,Red Star Macalline Group Corp Ltd,Red Star Macalline Group Corporation,,,,,,,,,,,,,,,,
53079,0.9919160008430481,53079,44547,Toda Corp,Toda Corporation,,,,,,,,,,,,,,,,
53098,0.9914942979812622,53098,50051,Heiwa Real Estate,Heiwa Real Estate Co. Ltd,,,,,,,,,,,,,,,,
53105,0.992052435874939,53105,10264,Cochlear Limited,Cochlear Ltd,,,,,,,,,,,,,,,,
53114,0.9915581941604614,53114,32397,Kumagai Gumi Co Ltd,"Kumagai Gumi Co.,Ltd.",,,,,,,,,,,,,,,,
53114,0.9915581941604614,53114,39908,Kumagai Gumi Co Ltd,Kumagai Gumi,,,,,,,,,,,,,,,,
53116,0.991487979888916,53116,22268,Nanofilm Technologies International Limited,Nanofilm Technologies International Ltd,,,,,,,,,,,,,,,,
53116,0.991487979888916,53116,12504,Nanofilm Technologies International Limited,Nanofilm Technologies International,,,,,,,,,,,,,,,,
53121,0.990817666053772,53121,47208,Luoyang Xinqianglian Slewing Bearing Co. Ltd,"Luoyang Xinqianglian Slewing Bearing Co., Ltd.",,,,,,,,,,,,,,,,
53129,0.9912490844726562,53129,4927,Opple Lighting,"Opple Lighting Co.,LTD.",,,,,,,,,,,,,,,,
53132,0.991880476474762,53132,43704,Brown-Forman Corporation,Brown-forman Corporation,,,,,,,,,,,,,,,,
53134,0.9918982982635498,53134,8360,Ingram Micro,Ingram Micro Inc,,,,,,,,,,,,,,,,
53138,0.9907722473144531,53138,19114,Shanghai Fosun Pharmaceutical (Group) Co Ltd,Shanghai Fosun Pharmaceutical (group),,,,,,,,,,,,,,,,
53138,0.9907722473144531,53138,28412,Shanghai Fosun Pharmaceutical (Group) Co Ltd,Shanghai Fosun Pharmaceutical,,,,,,,,,,,,,,,,
53139,0.9911481142044067,53139,6131,Toronto Dominion Bank,Toronto-dominion Bank,,,,,,,,,,,,,,,,
53143,0.9906734824180603,53143,40,Aberdeen New Dawn Investment Trust plc,Aberdeen New India Investment Trust plc,,,,,,,,,,,,,,,,
53146,0.9913681149482727,53146,16763,Italian-Thai Development PCL,Italian-Thai Development Public Company Ltd,,,,,,,,,,,,,,,,
53148,0.991693913936615,53148,4068,Allcargo Logistics,Allcargo Logistics Limited,,,,,,,,,,,,,,,,
53149,0.9918491840362549,53149,37961,Matsumotokiyoshi Holdings,Matsumotokiyoshi Holdings Co Ltd,,,,,,,,,,,,,,,,
53153,0.9916214942932129,53153,6439,Shanghai Fullhan Microelectronics,Shanghai Fullhan Microelectronics Co. Ltd,,,,,,,,,,,,,,,,
53156,0.9916718602180481,53156,41022,Parkland Corp,Parkland Corporation,,,,,,,,,,,,,,,,
53156,0.9916718602180481,53156,4574,Parkland Corp,Parkland,,,,,,,,,,,,,,,,
53171,0.9917091727256775,53171,48484,Banca Farmafactoring,Banca Farmafactoring S.p.A.,,,,,,,,,,,,,,,,
53185,0.9915539622306824,53185,4635,Elis SA,Elis Sa,,,,,,,,,,,,,,,,
53193,0.9915067553520203,53193,43369,SOFTWARE SURF LTD,SOFTWARE SURGERY LIMITED,,,,,,,,,,,,,,,,
53198,0.9917565584182739,53198,40818,SOFTWARE EFFICIENCY LTD,SOFTWARE ENGINE LTD,,,,,,,,,,,,,,,,
53204,0.9910270571708679,53204,46962,Aditya Birla Fashion And Retail,Aditya Birla Fashion and Retail,,,,,,,,,,,,,,,,
53217,0.9917891025543213,53217,21476,Fubon Financial,Fubon Financial Holding,,,,,,,,,,,,,,,,
53222,0.9905670285224915,53222,29253,Joincare Pharmaceutical Group Industry Co Ltd,"Joincare Pharmaceutical Group Industry Co.,Ltd.",,,,,,,,,,,,,,,,
53222,0.9905670285224915,53222,31089,Joincare Pharmaceutical Group Industry Co Ltd,Joincare Pharmaceutical Group Industry,,,,,,,,,,,,,,,,
53224,0.9917535781860352,53224,38495,Ascendis Pharma A/S,Ascendis Pharma A/s,,,,,,,,,,,,,,,,
53226,0.9908962845802307,53226,26549,Enterprise Products Partners L.P.,Enterprise Products Partners LP,,,,,,,,,,,,,,,,
53226,0.9908962845802307,53226,12300,Enterprise Products Partners L.P.,Enterprise Products Partners,,,,,,,,,,,,,,,,
53227,0.991565465927124,53227,8604,Credit Saison,Credit Saison Co Ltd,,,,,,,,,,,,,,,,
53230,0.991741418838501,53230,48406,Jeronimo Martins SGPS SA,Jeronimo Martins Sgps,,,,,,,,,,,,,,,,
53230,0.991741418838501,53230,22343,Jeronimo Martins SGPS SA,Jeronimo Martins,,,,,,,,,,,,,,,,
53247,0.9916195869445801,53247,16690,Taylor Wimpey Plc,Taylor Wimpey plc,,,,,,,,,,,,,,,,
53247,0.9916195869445801,53247,4242,Taylor Wimpey Plc,Taylor Wimpey,,,,,,,,,,,,,,,,
53252,0.9906561970710754,53252,51576,Tofas Turk Otomobil Fabrikasi AS,Tofas Türk Otomobil Fabrikasi A.S.,,,,,,,,,,,,,,,,
53252,0.9906561970710754,53252,16525,Tofas Turk Otomobil Fabrikasi AS,Tofas Turk Otomobil Fabrikasi,,,,,,,,,,,,,,,,
53256,0.9914016127586365,53256,47134,National Vision Holdings,National Vision Holdings Inc,,,,,,,,,,,,,,,,
53258,0.991605281829834,53258,45032,Darling Ingredients Inc,Darling Ingredients Inc.,,,,,,,,,,,,,,,,
53258,0.991605281829834,53258,7445,Darling Ingredients Inc,Darling Ingredients,,,,,,,,,,,,,,,,
53259,0.9913977384567261,53259,41239,Sumitomo Osaka Cement,Sumitomo Osaka Cement Co Ltd,,,,,,,,,,,,,,,,
53262,0.9920697212219238,53262,14981,Samsung SDI,Samsung SDI Co Ltd,,,,,,,,,,,,,,,,
53268,0.9913623929023743,53268,39080,Macquarie Telecom Group,Macquarie Telecom Group Limited,,,,,,,,,,,,,,,,
53271,0.9915593266487122,53271,756,Siemens Gamesa Renewable Energy,Siemens Gamesa Renewable Energy SA,,,,,,,,,,,,,,,,
53280,0.9912853837013245,53280,12462,Travel Food Services,Travel Service,,,,,,,,,,,,,,,,
53294,0.9914865493774414,53294,32637,GOOD COMMERCE LTD,GOOD COMMERCE MEDIA LTD,,,,,,,,,,,,,,,,
53323,0.9919117093086243,53323,9353,Unicaja Banco SA,"Unicaja Banco, SA",,,,,,,,,,,,,,,,
53323,0.9919117093086243,53323,41744,Unicaja Banco SA,Unicaja Banco,,,,,,,,,,,,,,,,
53324,0.9917814135551453,53324,32218,Fincantieri,Fincantieri S.p.A.,,,,,,,,,,,,,,,,
53330,0.9910770654678345,53330,14920,Cholamandalam Investment & Finance,Cholamandalam Investment And Finance Company,,,,,,,,,,,,,,,,
53332,0.9915481209754944,53332,5768,Aquis Exchange,Aquis Exchange plc,,,,,,,,,,,,,,,,
53334,0.9919192790985107,53334,40318,Ingredion Inc,Ingredion Incorporated,,,,,,,,,,,,,,,,
53334,0.9919192790985107,53334,23295,Ingredion Inc,Ingredion,,,,,,,,,,,,,,,,
53338,0.9915062785148621,53338,30082,Fleury Michon SA,Fleury SA,,,,,,,,,,,,,,,,
53352,0.9918672442436218,53352,49429,Snowflake Inc,Snowflake Inc.,,,,,,,,,,,,,,,,
53355,0.9917654395103455,53355,15006,Telecom Plus,Telecom Plus plc,,,,,,,,,,,,,,,,
53366,0.9915681481361389,53366,4605,ON Semiconductor Corp,ON Semiconductor Corp.,,,,,,,,,,,,,,,,
53377,0.9913383722305298,53377,37572,Partner Communications Company,Partner Communications Company Ltd.,,,,,,,,,,,,,,,,
53377,0.9913383722305298,53377,47783,Partner Communications Company,Partner Communications Co Ltd,,,,,,,,,,,,,,,,
53390,0.9917077422142029,53390,52606,GeneReach Biotechnology,GeneReach Biotechnology Corp,,,,,,,,,,,,,,,,
53392,0.991597592830658,53392,26295,China Telecom Corp Ltd,China Telecom Corporation,,,,,,,,,,,,,,,,
53392,0.991597592830658,53392,28143,China Telecom Corp Ltd,China Telecom,,,,,,,,,,,,,,,,
53398,0.9917711615562439,53398,50330,Emerson Electric,Emerson Electric Co,,,,,,,,,,,,,,,,
53415,0.9908539056777954,53415,7016,Hornbach Holding AG & Co KGaA,Hornbach Holding Ag & Co. Kgaa,,,,,,,,,,,,,,,,
53446,0.9913213849067688,53446,13989,SOFTWARE DESIGN SMART LTD,SOFTWARE DESIGN SYSTEMS LTD,,,,,,,,,,,,,,,,
53446,0.9913213849067688,53446,9726,SOFTWARE DESIGN SMART LTD,SOFTWARE DESIGN PLUS LTD,,,,,,,,,,,,,,,,
53452,0.9908157587051392,53452,13801,General Logistics Systems Enterprise Srl,General Logistics Systems Italy Spa,,,,,,,,,,,,,,,,
53456,0.9909787178039551,53456,39430,NEW AGE LAUNDRY LTD,NEW AGE LEADERS LTD,,,,,,,,,,,,,,,,
53461,0.9918956160545349,53461,43601,Linamar Corp,Linamar Corporation,,,,,,,,,,,,,,,,
53467,0.9906646013259888,53467,33717,BAD APPLE HAIR STAFFORD LIMITED,BAD APPLE HAIR STRATFORD LIMITED,,,,,,,,,,,,,,,,
53487,0.9910417199134827,53487,29334,Zurich Insurance Group Ag,Zurich Insurance Group Ltd,,,,,,,,,,,,,,,,
53489,0.9920012950897217,53489,25704,Homepal,Homeplus,,,,,,,,,,,,,,,,
53492,0.9920527935028076,53492,52806,Anheuser-Busch InBev NV/SA,Anheuser-Busch InBev SA/NV,,,,,,,,,,,,,,,,
53492,0.9920527935028076,53492,32327,Anheuser-Busch InBev NV/SA,Anheuser-Busch InBev,,,,,,,,,,,,,,,,
53494,0.9920073747634888,53494,12345,Schaeffler AG,Schaeffler Ag,,,,,,,,,,,,,,,,
53494,0.9920073747634888,53494,14721,Schaeffler AG,Schaeffler,,,,,,,,,,,,,,,,
53506,0.9913758635520935,53506,12381,Leonardo SpA,Leonardo Spa,,,,,,,,,,,,,,,,
53506,0.9913758635520935,53506,30841,Leonardo SpA,Leonardo S.p.A.,,,,,,,,,,,,,,,,
53520,0.9915270209312439,53520,5153,Brookfield Infrastructure Corporation,Brookfield Infrastructure Partners,,,,,,,,,,,,,,,,
53533,0.9916341304779053,53533,6182,Poste Italiane,Poste Italiane SpA,,,,,,,,,,,,,,,,
53546,0.9915229082107544,53546,7669,Biotage AB,Biotage Ab,,,,,,,,,,,,,,,,
53551,0.99179607629776,53551,18156,Element Solutions,Element Solutions Inc,,,,,,,,,,,,,,,,
53559,0.9910940527915955,53559,22798,S&P Global Inc,S&P Global Inc.,,,,,,,,,,,,,,,,
53559,0.9910940527915955,53559,8612,S&P Global Inc,S&P Global,,,,,,,,,,,,,,,,
53562,0.9909281134605408,53562,27211,President Bakery Public Company,President Bakery Public Company Ltd,,,,,,,,,,,,,,,,
53563,0.9917725920677185,53563,20261,Winnebago Industries,Winnebago Industries Inc,,,,,,,,,,,,,,,,
53566,0.9908108711242676,53566,13857,Bank of Nanjing Co Ltd,Bank of Nanjing Co. Ltd,,,,,,,,,,,,,,,,
53571,0.9920856356620789,53571,5471,Greif,Greif Inc,,,,,,,,,,,,,,,,
53573,0.991706132888794,53573,48718,McDermott International,McDermott International Inc,,,,,,,,,,,,,,,,
53580,0.9915273785591125,53580,4770,IFS Capital,IFS Capital Ltd,,,,,,,,,,,,,,,,
53588,0.9913755059242249,53588,15197,Paramount Resources,Paramount Resources Ltd.,,,,,,,,,,,,,,,,
53588,0.9913755059242249,53588,21361,Paramount Resources,Paramount Products,,,,,,,,,,,,,,,,
53603,0.9919710159301758,53603,27212,Isuzu Motors,Isuzu Motors Ltd,,,,,,,,,,,,,,,,
53611,0.9904420971870422,53611,697,ALL ABOUT THE LOVE BRIDAL LTD,ALL ABOUT THE LOVE LTD,,,,,,,,,,,,,,,,
53614,0.9911774396896362,53614,12975,BEAUTY BOX BW LTD,BEAUTY BOX LIMITED,,,,,,,,,,,,,,,,
53616,0.9913996458053589,53616,41508,Ero Copper,Ero Copper Corp.,,,,,,,,,,,,,,,,
53622,0.9896378517150879,53622,27949,Q. D. P. SERVICES LIMITED,Q. D. SERVICES LIMITED,,,,,,,,,,,,,,,,
53623,0.9914690852165222,53623,9922,Ryerson Holding Corp,Ryerson Holding Corporation,,,,,,,,,,,,,,,,
53624,0.9919215440750122,53624,3242,Alleghany Corp,Alleghany Corporation,,,,,,,,,,,,,,,,
53624,0.9919215440750122,53624,52121,Alleghany Corp,Alleghany,,,,,,,,,,,,,,,,
53629,0.9919961094856262,53629,35566,Bridgestone,Bridgestone Corp,,,,,,,,,,,,,,,,
53632,0.9919601082801819,53632,16622,Gecina,Gecina SA,,,,,,,,,,,,,,,,
53634,0.990689754486084,53634,27743,Grupo Cementos De Chihuahua,"Grupo Cementos de Chihuahua, S.A.B. de C.V.",,,,,,,,,,,,,,,,
53635,0.9911037683486938,53635,43674,H & A VENETIAN LTD,H & A VENTURES LTD,,,,,,,,,,,,,,,,
53638,0.9919346570968628,53638,35175,Worley Limited,Worley Ltd,,,,,,,,,,,,,,,,
53646,0.9914020895957947,53646,51147,Beijing Originwater Technology Co Ltd,Beijing Originwater Technology Co. Ltd,,,,,,,,,,,,,,,,
53646,0.9914020895957947,53646,7870,Beijing Originwater Technology Co Ltd,Beijing Originwater Technology,,,,,,,,,,,,,,,,
53654,0.9923350214958191,53654,27388,Absolut,AbsolutData,,,,,,,,,,,,,,,,
53669,0.9920990467071533,53669,17223,Tenaris,Tenaris SA,,,,,,,,,,,,,,,,
53670,0.9920720458030701,53670,47779,Keihan Holdings,Keihan Holdings Co Ltd,,,,,,,,,,,,,,,,
53675,0.991382896900177,53675,40070,DFDS LOGISTICS CONTRACTS LIMITED,DFDS LOGISTICS LIMITED,,,,,,,,,,,,,,,,
53680,0.9907338619232178,53680,32493,UNIVERSITA' DEGLI STUDI DI PARMA,UNIVERSITA' DEGLI STUDI DI ROMA LA SAPIENZA,,,,,,,,,,,,,,,,
53680,0.9907338619232178,53680,29250,UNIVERSITA' DEGLI STUDI DI PARMA,UNIVERSITA' DEGLI STUDI DI FOGGIA,,,,,,,,,,,,,,,,
53688,0.9916565418243408,53688,44980,Worldwide Healthcare,Worldwide Healthcare Trust,,,,,,,,,,,,,,,,
53696,0.9918836355209351,53696,37492,ACCENTURE PLC,ACCENTURE SPA,,,,,,,,,,,,,,,,
53719,0.9911370277404785,53719,36909,Mega Financial Holding Co Ltd,Mega Financial Holding Co. Ltd,,,,,,,,,,,,,,,,
53721,0.9906912446022034,53721,23332,First National Of Nebraska,First National of Nebraska Inc,,,,,,,,,,,,,,,,
53725,0.9917982816696167,53725,18269,Toppan Printing,Toppan Printing Co. Ltd,,,,,,,,,,,,,,,,
53730,0.9920186400413513,53730,1573,Steris,Steris Plc,,,,,,,,,,,,,,,,
53758,0.9918507933616638,53758,48429,Hormel Foods,Hormel Foods Corp,,,,,,,,,,,,,,,,
53762,0.9913913011550903,53762,7014,Dongfeng Motor Group,Dongfeng Motor Group Co Ltd,,,,,,,,,,,,,,,,
53765,0.9911082983016968,53765,32941,National Health Investors,National Health Mission,,,,,,,,,,,,,,,,
53773,0.9915499687194824,53773,5927,Genesis Energy Lp,Genesis Energy Ltd,,,,,,,,,,,,,,,,
53773,0.9915499687194824,53773,5337,Genesis Energy Lp,Genesis Energy Limited,,,,,,,,,,,,,,,,
53775,0.9912126660346985,53775,6252,China Aerospace Times Electronics,China Aerospace Times Electronics CO. Ltd,,,,,,,,,,,,,,,,
53776,0.9913423657417297,53776,21730,Bure Equity,Bure Equity AB,,,,,,,,,,,,,,,,
53796,0.9912450909614563,53796,40994,Credit Suisse Group,Credit Suisse Group AG,,,,,,,,,,,,,,,,
53796,0.9912450909614563,53796,43696,Credit Suisse Group,Credit Suisse,,,,,,,,,,,,,,,,
53798,0.9911277294158936,53798,3247,Black Peony,Black Peony (group),,,,,,,,,,,,,,,,
53805,0.9921051263809204,53805,7045,PhysicsWallah,Physicswallah,,,,,,,,,,,,,,,,
53811,0.9907558560371399,53811,44385,Maanshan Iron & Steel Company Limited,Maanshan Iron & Steel Company Ltd,,,,,,,,,,,,,,,,
53811,0.9907558560371399,53811,42557,Maanshan Iron & Steel Company Limited,Maanshan Iron & Steel Co Ltd,,,,,,,,,,,,,,,,
53814,0.9916866421699524,53814,41722,"IPSOS-ASI, LLC","IPSOS-INSIGHT, LLC",,,,,,,,,,,,,,,,
53818,0.9917140603065491,53818,43985,TransDigm Group,TransDigm Group Inc,,,,,,,,,,,,,,,,
53830,0.992053747177124,53830,46381,Cloudflare,"Cloudflare, Inc.",,,,,,,,,,,,,,,,
53830,0.992053747177124,53830,50441,Cloudflare,Cloudera,,,,,,,,,,,,,,,,
53835,0.9912996888160706,53835,9376,FOOD DELIVERY SERVICES LTD,FOOD DELIVERY SHROPSHIRE LTD,,,,,,,,,,,,,,,,
53835,0.9912996888160706,53835,12876,FOOD DELIVERY SERVICES LTD,FOOD DELIVERY SERVICE 123 LTD,,,,,,,,,,,,,,,,
53842,0.9918340444564819,53842,16440,Kinnevik AB,Kinnevik Ab,,,,,,,,,,,,,,,,
53842,0.9918340444564819,53842,6043,Kinnevik AB,Kinnevik,,,,,,,,,,,,,,,,
53849,0.9920634627342224,53849,15382,1-800-Flowers.com Inc,1-800-flowers.com,,,,,,,,,,,,,,,,
53856,0.9919524788856506,53856,9472,Advantest Corp,Advantest Corporation,,,,,,,,,,,,,,,,
53856,0.9919524788856506,53856,42003,Advantest Corp,Advantest,,,,,,,,,,,,,,,,
53873,0.9913703203201294,53873,11130,FOOD BAZAAR LTD,FOOD BAZAR (LDN) LTD,,,,,,,,,,,,,,,,
53878,0.9915919303894043,53878,31103,Nedbank Group,Nedbank Group Ltd,,,,,,,,,,,,,,,,
53889,0.9913392663002014,53889,15801,SOFTWARE SYSTEMS EUROPE LIMITED,SOFTWARE SYSTEMS LIMITED,,,,,,,,,,,,,,,,
53915,0.992095947265625,53915,26319,Yokogawa Electric Corp,Yokogawa Electric Corporation,,,,,,,,,,,,,,,,
53916,0.9920503497123718,53916,48863,ResMed Inc,ResMed Inc.,,,,,,,,,,,,,,,,
53916,0.9920503497123718,53916,50846,ResMed Inc,ResMed,,,,,,,,,,,,,,,,
53919,0.9910107851028442,53919,44315,Korea Shipbuilding & Offshore Engineering,Korea Shipbuilding & Offshore Engineering Co Ltd,,,,,,,,,,,,,,,,
53922,0.991187572479248,53922,6669,Japan Post Insurance,Japan Post Insurance Co Ltd,,,,,,,,,,,,,,,,
53926,0.9917238354682922,53926,33842,Vale,Vale SA,,,,,,,,,,,,,,,,
53938,0.9918687343597412,53938,45668,Diverse Lynx,Diversey,,,,,,,,,,,,,,,,
53939,0.9913732409477234,53939,40748,Origin Energy Limited,Origin Energy Ltd,,,,,,,,,,,,,,,,
53939,0.9913732409477234,53939,2064,Origin Energy Limited,Origin Energy,,,,,,,,,,,,,,,,
53946,0.9918063879013062,53946,12128,Inaba Denki Sangyo,Inaba Denki Sangyo Co Ltd,,,,,,,,,,,,,,,,
53954,0.9915980100631714,53954,15541,Like More Italia,Likemore Italia,,,,,,,,,,,,,,,,
53962,0.9918113946914673,53962,27994,Nihon Kohden Corp,Nihon Kohden Corporation,,,,,,,,,,,,,,,,
53966,0.9911859631538391,53966,22853,ALL ABOUT GIRLS LTD,ALL ABOUT GLASS LTD,,,,,,,,,,,,,,,,
53968,0.9912198185920715,53968,29573,National Aluminium Co Ltd,National Aluminium Company,,,,,,,,,,,,,,,,
53985,0.9917883276939392,53985,25211,Stericycle,"Stericycle, Inc.",,,,,,,,,,,,,,,,
53992,0.9908678531646729,53992,53049,Age Of Learning,Age of Learning,,,,,,,,,,,,,,,,
54006,0.9911252856254578,54006,1888,China Yangtze Power Co Ltd,China Yangtze Power Co. Ltd,,,,,,,,,,,,,,,,
54006,0.9911252856254578,54006,44592,China Yangtze Power Co Ltd,China Yangtze Power,,,,,,,,,,,,,,,,
54012,0.9922710657119751,54012,46246,Wuliangye,Wuliangye Yibin,,,,,,,,,,,,,,,,
54022,0.9920929074287415,54022,8005,Gerresheimer,Gerresheimer AG,,,,,,,,,,,,,,,,
54024,0.9912174940109253,54024,5118,Schouw & Co A-S,Schouw & Co AS,,,,,,,,,,,,,,,,
54032,0.9918705224990845,54032,33613,Euronext N.V.,Euronext NV,,,,,,,,,,,,,,,,
54032,0.9918705224990845,54032,46734,Euronext N.V.,Euronext,,,,,,,,,,,,,,,,
54046,0.9911804795265198,54046,47188,"Marsh & McLennan Companies, Inc.",Marsh & Mclennan Companies,,,,,,,,,,,,,,,,
54050,0.99162358045578,54050,50042,JSW Steel,JSW Steel Ltd,,,,,,,,,,,,,,,,
54054,0.9904364943504333,54054,11848,Daily Mail & General Trust plc,Daily Mail and General Trust plc,,,,,,,,,,,,,,,,
54057,0.9916525483131409,54057,53595,Brambles Limited,Brambles Ltd,,,,,,,,,,,,,,,,
54065,0.9908854365348816,54065,46781,Atrium European Real Estate,Atrium European Real Estate Ltd,,,,,,,,,,,,,,,,
54076,0.9914599657058716,54076,18196,Sumitomo Chemical Company Ltd,Sumitomo Chemical India Limited,,,,,,,,,,,,,,,,
54076,0.9914599657058716,54076,27353,Sumitomo Chemical Company Ltd,Sumitomo Chemical Company,,,,,,,,,,,,,,,,
54079,0.9912897348403931,54079,19789,Pan Pacific International Holdings,Pan Pacific International Holdings Corp,,,,,,,,,,,,,,,,
54082,0.9919307827949524,54082,36790,RealPage,"RealPage, Inc.",,,,,,,,,,,,,,,,
54083,0.9919838309288025,54083,13870,Tyman,Tyman plc,,,,,,,,,,,,,,,,
54100,0.9914737939834595,54100,28586,Snam S.p.A.,Snam SpA,,,,,,,,,,,,,,,,
54102,0.9909244179725647,54102,25478,COLT TECHNOLOGY SERVICES,COLT TECHNOLOGY SERVICES EUROPE LIMITED,,,,,,,,,,,,,,,,
54105,0.9917889833450317,54105,11231,Atmos Energy,Atmos Energy Corp,,,,,,,,,,,,,,,,
54107,0.9917351007461548,54107,10507,Hengyi Petrochemical,Hengyi Petrochemical Co Ltd,,,,,,,,,,,,,,,,
54109,0.9909419417381287,54109,5634,H & A PALLETS LTD,H & A PARTNERS LTD,,,,,,,,,,,,,,,,
